1371786.8663	6848047.22108	1145865.12184	2460190.85625
1411074.08685	6799436.13057	1365072.02498	2460190.8566
1448710.5384	6743801.21149	1582892.416	2460190.85694
1484627.64151	6681205.74638	1799105.00957	2460190.85729
1518758.85705	6611720.40642	2013490.16073	2460190.85764
1551039.78672	6535423.1679	2225830.09455	2460190.85799
1581408.2703	6452399.22029	2435909.13361	2460190.85833
1609804.48003	6362740.86611	2643513.92287	2460190.85868
1636171.01225	6266547.41256	2848433.65167	2460190.85903
1660452.97588	6163925.05525	3050460.27271	2460190.85938
1682598.07737	6054986.75423	3249388.71749	2460190.85972
1702556.70226	5939852.1025	3445017.10835	2460190.86007
1720281.99366	5818647.18702	3637146.96637	2460190.86042
1735729.94346	5691504.43772	3825583.4154	2460190.86076
1748859.39574	5558562.495	4010135.38156	2460190.86111
1759632.2157	5419966.01974	4190615.78834	2460190.86146
1768013.2847	5275865.5477	4366841.74686	2460190.86181
1773970.57649	5126417.31253	4538634.74127	2460190.86215
1777475.21278	4971783.06782	4705820.80892	2460190.8625
1778501.51422	4812129.90361	4868230.71539	2460190.86285
1777027.04744	4647630.05765	5025700.12401	2460190.86319
1773032.66786	4478460.72145	5178069.75978	2460190.86354
1766502.55866	4304803.84147	5325185.56766	2460190.86389
1757424.26461	4126845.91607	5466898.86494	2460190.86424
1745788.7224	3944777.78789	5603066.48777	2460190.86458
1731590.28642	3758794.43234	5733550.93156	2460190.86493
1714826.75	3569094.7424	5858220.48532	2460190.86528
1695499.36236	3375881.30998	5976949.35977	2460190.86563
1673612.84143	3179360.20398	6089617.80917	2460190.86597
1649175.38198	2979740.74553	6196112.24682	2460190.86632
1622198.65942	2777235.28047	6296325.35419	2460190.86667
1592697.82936	2572058.94954	6390156.18356	2460190.86701
1560691.52287	2364429.4561	6477510.25424	2460190.86736
1526201.83692	2154566.83236	6558299.64228	2460190.86771
1489254.32099	1942693.20358	6632443.06357	2460190.86806
1449877.95915	1729032.55088	6699865.95048	2460190.8684
1408105.15218	1513810.46884	6760500.52184	2460190.86875
1363971.6727	1297253.94272	6814285.84643	2460190.8691
1317516.66293	1079591.08329	6861167.89974	2460190.86944
1268782.58008	861050.902892	6901099.61421	2460190.86979
1217815.16216	641863.070275	6934040.92287	2460190.87014
1164663.3847	422257.669467	6959958.79625	2460190.87049
1109379.41324	202464.958626	6978827.27284	2460190.87083
1052018.55182	-17284.8706367	6990627.48276	2460190.87118
992639.187423	-236761.933607	6995347.66491	2460190.87153
931302.730385	-455736.892092	6992983.17752	2460190.87188
868073.55094	-673981.193081	6983536.50194	2460190.87222
803018.911853	-891267.306437	6967017.24003	2460190.87257
736208.8972	-1107368.96128	6943442.10471	2460190.87292
667716.337417	-1322061.38091	6912834.9041	2460190.87326
597616.730678	-1535121.516	6875226.51887	2460190.87361
525988.16052	-1746328.27608	6830654.87317	2460190.87396
452911.21	-1955462.75884	6779164.89878	2460190.87431
378468.872364	-2162308.47726	6720808.49277	2460190.87465
302746.458247	-2366651.58428	6655644.4686	2460190.875
225831.499409	-2568281.09486	6583738.50052	2460190.87535
147813.649581	-2766989.10515	6505163.06152	2460190.87569
68784.5817993	-2962571.00866	6419997.35466	2460190.87604
-11162.1264868	-3154825.70917	6328327.23788	2460190.87639
-91931.0655345	-3343555.83008	6230245.14229	2460190.87674
-173425.158482	-3528567.92075	6125849.98394	2460190.87708
-255545.740303	-3709672.65787	6015247.06919	2460190.87743
-338192.683395	-3886685.04356	5898547.99358	2460190.87778
-421264.516879	-4059424.59893	5775870.53432	2460190.87813
-504658.548251	-4227715.55319	5647338.53646	2460190.87847
-588270.9876	-4391387.02803	5513081.79276	2460190.87882
-671997.073651	-4550273.21698	5373235.91729	2460190.87917
-755731.201777	-4704213.55981	5227942.21293	2460190.87951
-839367.054226	-4853052.9113	5077347.53273	2460190.87986
-922797.731453	-4996641.7047	4921604.13528	2460190.88021
-1005915.88561	-5134836.10915	4760869.53423	2460190.88056
-1088613.85476	-5267498.18125	4595306.34196	2460190.8809
-1170783.79887	-5394496.01036	4425082.10757	2460190.88125
-1252317.83644	-5515703.85744	4250369.14934	2460190.8816
-1333108.18195	-5631002.28735	4071344.3818	2460190.88194
-1413047.28442	-5740278.29418	3888189.13752	2460190.88229
-1492027.96575	-5843425.4198	3701088.98375	2460190.88264
-1569943.56004	-5940343.8649	3510233.53421	2460190.88299
-1646688.05255	-6030940.59293	3315816.2561	2460190.88333
-1722156.21851	-6115129.42643	3118034.27258	2460190.88368
-1796243.76217	-6192831.13546	2917088.16083	2460190.88403
-1868847.47292	-6263973.51307	2713181.74616	2460190.88438
-1939865.28994	-6328491.46955	2506521.89198	2460190.88472
-2009196.54794	-6386327.06499	2297318.28636	2460190.88507
-2076742.03991	-6437429.5869	2085783.22499	2460190.88542
-2142404.16981	-6481755.59292	1872131.39107	2460190.88576
-2206087.08455	-6519268.95063	1656579.63231	2460190.88611
-2267696.80528	-6549940.86866	1439346.73531	2460190.88646
-2327141.35649	-6573749.91917	1220653.19758	2460190.88681
-2384330.8928	-6590682.05193	1000720.99754	2460190.88715
-2439177.82343	-6600730.59977	779773.362765	2460190.8875
-2491596.93467	-6603896.2751	558034.536756	2460190.88785
-2541505.50917	-6600187.15807	335729.544585	2460190.88819
-2588823.44245	-6589618.67609	113083.957682	2460190.88854
-2633473.35661	-6572213.57458	-109676.341936	2460190.88889
-2675380.71085	-6548001.87921	-332325.397634	2460190.88924
-2714473.90839	-6517020.84983	-554637.414078	2460190.88958
-2750684.39986	-6479314.92588	-776386.992758	2460190.88993
-2783946.7835	-6434935.6634	-997349.366791	2460190.89028
-2814198.90104	-6383941.66397	-1217300.63478	2460190.89062
-2841381.92969	-6326398.49568	-1436017.99332	2460190.89097
-2865440.47057	-6262378.60586	-1653279.96794	2460190.89132
-2886322.63217	-6191961.22636	-1868866.64215	2460190.89167
-2903980.12824	-6115232.26248	-2082559.88431	2460190.89201
-2918368.28066	-6032284.21716	-2294143.57205	2460190.89236
-2929446.19874	-5943216.0228	-2503403.81397	2460190.89271
-2937176.77256	-5848132.95113	-2710129.16839	2460190.89306
-2941526.7529	-5747146.47365	-2914110.85876	2460190.8934
-2942466.80782	-5640374.12401	-3115142.98575	2460190.89375
-2939971.57449	-5527939.35418	-3313022.73546	2460190.8941
-2934019.70638	-5409971.38423	-3507550.58382	2460190.89444
-2924593.91559	-5286605.04632	-3698530.49675	2460190.89479
-2911681.01002	-5157980.62307	-3885770.12606	2460190.89514
-2895271.92559	-5024243.68065	-4069081.00071	2460190.89549
-2875361.75394	-4885544.89646	-4248278.71341	2460190.89583
-2851949.76466	-4742039.88214	-4423183.10238	2460190.89618
-2825039.42259	-4593889.00208	-4593618.42794	2460190.89653
-2794638.40055	-4441257.18725	-4759413.54404	2460190.89688
-2760758.58665	-4284313.74526	-4920402.06445	2460190.89722
-2723416.08674	-4123232.16655	-5076422.52345	2460190.89757
-2682631.22205	-3958189.92693	-5227318.53108	2460190.89792
-2638428.5219	-3789368.28689	-5372938.92263	2460190.89826
-2590836.71138	-3616952.0879	-5513137.90254	2460190.89861
-2539888.69417	-3441129.54604	-5647775.18238	2460190.89896
-2485621.5308	-3262092.04285	-5776716.11299	2460190.89931
-2428076.41189	-3080033.91416	-5899831.81069	2460190.89965
-2367298.6351	-2895152.22991	-6016999.27754	2460190.9
-2303337.53466	-2707646.60698	-6128101.51546	2460190.90035
-2236246.49324	-2517718.95035	-6233027.63443	2460190.90069
-2166082.86086	-2325573.26359	-6331672.95445	2460190.90104
-2092907.9143	-2131415.42255	-6423939.1015	2460190.90139
-2016786.8027	-1935452.95554	-6509734.09728	2460190.90174
-1937788.48882	-1737894.82277	-6588972.44287	2460190.90208
-1855985.68611	-1538951.19516	-6661575.1961	2460190.90243
-1771454.79135	-1338833.23311	-6727470.04295	2460190.90278
-1684275.81305	-1137752.86511	-6786591.36257	2460190.90313
-1594532.29585	-935922.566394	-6838880.28628	2460190.90347
-1502311.24073	-733555.137959	-6884284.75032	2460190.90382
-1407703.02122	-530863.486049	-6922759.54247	2460190.90417
-1310801.29568	-328060.402349	-6954266.34246	2460190.90451
-1211702.91568	-125358.344848	-6978773.75625	2460190.90486
-1110507.83059	77030.7801632	-6996257.34413	2460190.90521
-1007318.98844	278895.835009	-7006699.64267	2460190.90556
-902242.233091	480026.666245	-7010090.1805	2460190.9059
-795386.197868	680214.318798	-7006425.48796	2460190.90625
-686862.195626	879251.248456	-6995709.10052	2460190.9066
-576784.10544	1076931.53263	-6977951.55615	2460190.90694
-465268.255894	1273051.07916	-6953170.38643	2460190.90729
-352433.300843	1467407.83407	-6921390.10151	2460190.90764
-238400.112941	1659801.98161	-6882642.169	2460190.90799
-123291.63333	1850036.15355	-6836964.98649	2460190.90833
-7232.75786783	2037915.62365	-6784403.84813	2460190.90868
109649.798679	2223248.50586	-6725010.90477	2460190.90903
227227.637471	2405845.94839	-6658845.11813	2460190.90938
345370.813348	2585522.32472	-6585972.20858	2460190.90972
463947.974843	2762095.42147	-6506464.59688	2460190.91007
582826.506986	2935386.62293	-6420401.33957	2460190.91042
701872.67626	3105221.09209	-6327868.05824	2460190.91076
820951.777738	3271427.94807	-6228956.86254	2460190.91111
939928.284613	3433840.43968	-6123766.26702	2460190.91146
1058665.99926	3592296.115	-6012401.1017	2460190.91181
1177028.2066	3746636.9868	-5894972.41654	2460190.91215
1294877.8286	3896709.69364	-5771597.37967	2460190.9125
1412077.58085	4042365.65642	-5642399.1695	2460190.91285
1528490.13013	4183461.23027	-5507506.86066	2460190.91319
1643978.25311	4319857.85164	-5367055.30391	2460190.91354
1758404.9965	4451422.18017	-5221184.99994	2460190.91389
1871633.83768	4578026.23546	-5070041.96725	2460190.91424
1983528.84595	4699547.52851	-4913777.60399	2460190.91458
2093954.84455	4815869.18742	-4752548.54398	2460190.91493
2202777.57282	4926880.07736	-4586516.50699	2460190.91528
2309863.86312	5032474.90797	-4415848.14317	2460190.91563
2415081.74414	5132554.36803	-4240714.87203	2460190.91597
2518300.69025	5227025.18761	-4061292.71579	2460190.91632
2619391.72497	5315800.25921	-3877762.12747	2460190.91667
2718227.59532	5398798.72029	-3690307.8136	2460190.91701
2814682.93151	5475946.03503	-3499118.55198	2460190.91736
2908634.40528	5547174.06936	-3304387.00434	2460190.91771
2999960.88658	5612421.15893	-3106309.52435	2460190.91806
3088543.59852	5671632.17007	-2905085.96098	2460190.9184
3174266.27096	5724758.5531	-2700919.45746	2460190.91875
3257015.2912	5771758.38866	-2494016.24601	2460190.9191
3336679.85312	5812596.42613	-2284585.43863	2460190.91944
3413152.10293	5847244.11481	-2072838.81415	2460190.91979
3486327.28284	5875679.62706	-1858990.60169	2460190.92014
3556103.87127	5897887.87393	-1643257.26087	2460190.92049
3622383.7197	5913860.513	-1425857.25906	2460190.92083
3685072.18662	5923595.94804	-1207010.84581	2460190.92118
3744078.26699	5927099.32125	-986939.824829	2460190.92153
3799314.71861	5924382.49711	-765867.323811	2460190.92188
3850698.18383	5915464.03869	-544017.562286	2460190.92222
3898149.307	5900369.17596	-321615.617934	2460190.92257
3941592.84792	5879129.76602	-98887.1915602	2460190.92292
3980957.80703	5851784.23425	123941.628912	2460190.92326
4016177.46074	5818377.56542	346644.605145	2460190.92361
4047189.56278	5778961.1713	568995.585466	2460190.92396
4073936.3689	5733592.86648	790768.741986	2460190.92431
4096364.74258	5682336.77849	1011738.80751	2460190.92465
4114426.2371	5625263.26277	1231681.31183	2460190.925
4128077.17295	5562448.80975	1450372.81718	2460190.92535
4137278.70933	5493975.94494	1667591.15247	2460190.92569
4141996.90964	5419933.12219	1883115.64605	2460190.92604
4142202.80111	5340414.61015	2096727.35667	2460190.92639
4137872.42877	5255520.3718	2308209.30232	2460190.92674
4128986.9031	5165355.93785	2517346.6867	2460190.92708
4115532.44151	5070032.27383	2723927.12304	2460190.92743
4097500.40386	4969665.64116	2927740.8549	2460190.92778
4074887.32205	4864377.45201	3128580.97387	2460190.92813
4047694.92253	4754294.11947	3326243.63363	2460190.92847
4015930.14342	4639546.9015	3520528.26045	2460190.92882
3979605.14511	4520271.74018	3711237.7596	2460190.92917
3938737.31456	4396609.09605	3898178.71759	2460190.92951
3893349.2632	4268703.77797	4081161.60005	2460190.92986
3843468.81913	4136704.76834	4260000.94488	2460190.93021
3789129.01271	4000765.04452	4434515.55069	2460190.93056
3730368.05604	3861041.39638	4604528.66013	2460190.9309
3667229.32751	3717694.22945	4769868.13812	2460190.93125
3599761.29528	3570887.41867	4930366.64469	2460190.9316
3528017.54525	3420788.05118	5085861.80236	2460190.93194
3452056.69206	3267566.27459	5236196.35785	2460190.93229
3371942.34003	3111395.08848	5381218.3381	2460190.93264
3287743.02721	2952450.14463	5520781.20035	2460190.93299
3199532.16378	2790909.54518	5654743.97625	2460190.93333
3107387.96496	2626953.63898	5782971.40996	2460190.93368
3011393.37827	2460764.81669	5905334.09005	2460190.93403
2911636.00547	2292527.30463	6021708.57511	2460190.93438
2808208.01941	2122426.95737	6131977.51318	2460190.93472
2701206.07546	1950651.04994	6236029.75471	2460190.93507
2590731.21802	1777388.06937	6333760.4592	2460190.93542
2476888.78208	1602827.50593	6425071.19532	2460190.93576
2359788.28998	1427159.64419	6509870.03456	2460190.93611
2239543.34327	1250575.35467	6588071.63838	2460190.93646
2116271.51015	1073265.88533	6659597.33882	2460190.93681
1990094.20837	895422.653952	6724375.21249	2460190.93715
1861136.58371	717237.041155	6782340.14803	2460190.9375
1729527.38415	538900.184512	6833433.90695	2460190.93785
1595398.83012	360602.773638	6877605.17791	2460190.93819
1458886.48044	182534.846734	6914809.62429	2460190.93854
1320129.09457	4885.58477785	6945009.92526	2460190.93889
1179268.49042	-172156.872904	6968175.81017	2460190.93924
1036449.40073	-348405.651518	6984284.0863	2460190.93958
891819.322627	-523675.320477	6993318.66005	2460190.93993
745528.365997	-697782.091873	6995270.55148	2460190.94028
597729.097936	-870544.012379	6990137.90218	2460190.94063
448576.384146	-1041781.15256	6977925.97667	2460190.94097
298227.227206	-1211315.79362	6958647.15696	2460190.94132
146840.602071	-1378972.61121	6932320.93075	2460190.94167
-5422.71134384	-1544578.85645	6898973.87281	2460190.94201
-158400.297994	-1707964.53363	6858639.61986	2460190.94236
-311928.280235	-1868962.57484	6811358.83885	2460190.94271
-465841.492522	-2027409.01103	6757179.18858	2460190.94306
-619973.658292	-2183143.13967	6696155.27479	2460190.9434
-774157.569018	-2336007.68858	6628348.59861	2460190.94375
-928225.264992	-2485848.97593	6553827.49851	2460190.9441
-1082008.21781	-2632517.06638	6472667.0856	2460190.94444
-1235337.51445	-2775865.9229	6384949.17243	2460190.94479
-1388044.04289	-2915753.55437	6290762.19525	2460190.94514
-1539958.67842	-3052042.15884	6190201.12978	2460190.94549
-1690912.47147	-3184598.26212	6083367.40044	2460190.94583
-1840736.83601	-3313292.85162	5970368.78316	2460190.94618
-1989263.73864	-3438001.50543	5851319.30183	2460190.94653
-2136325.89835	-3558604.51011	5726339.11822	2460190.94688
-2281756.93495	-3674987.00414	5595554.41577	2460190.94722
-2425391.62033	-3787039.05524	5459097.27694	2460190.94757
-2567066.02717	-3894655.79227	5317105.55446	2460190.94792
-2706617.72802	-3997737.5021	5169722.73639	2460190.94826
-2843885.98379	-4096189.7264	5017097.80518	2460190.94861
-2978711.93116	-4189923.35274	4859385.09068	2460190.94896
-3110938.76884	-4278854.69982	4696744.11741	2460190.94931
-3240411.94271	-4362905.59635	4529339.44598	2460190.94965
-3366979.329	-4442003.45409	4357340.5089	2460190.95
-3490491.41598	-4516081.3342	4180921.44095	2460190.95035
-3610801.48317	-4585078.00761	4000260.90413	2460190.95069
-3727765.77858	-4648938.00839	3815541.90743	2460190.95104
-3841243.69308	-4707611.68092	3626951.62157	2460190.95139
-3951097.93192	-4761055.22029	3434681.1889	2460190.95174
-4057194.68346	-4809230.70561	3238925.5286	2460190.95208
-4159403.78407	-4852106.12705	3039883.13743	2460190.95243
-4257598.87996	-4889655.4054	2837755.88622	2460190.95278
-4351657.58482	-4921858.4051	2632748.8123	2460190.95312
-4441461.63337	-4948700.94023	2425069.90818	2460190.95347
-4526897.03102	-4970174.77321	2214929.9066	2460190.95382
-4607854.19835	-4986277.60697	2002542.0623	2460190.95417
-4684228.12623	-4997013.05581	1788121.93076	2460190.95451
-4755918.452	-5002390.67817	1571887.14412	2460190.95486
-4822829.67729	-5002425.86578	1354057.18461	2460190.95521
-4884871.23439	-4997139.86146	1134853.15576	2460190.95556
-4941957.61925	-4986559.70311	914497.551644	2460190.9559
-4994008.50498	-4970718.17355	693214.024577	2460190.95625
-5040948.84918	-4949653.74381	471227.151359	2460190.9566
-5082708.99493	-4923410.50983	248762.198555	2460190.95694
-5119224.76563	-4892038.12262	26044.8870456	2460190.95729
-5150437.55374	-4855591.71151	-196698.843868	2460190.95764
-5176294.40263	-4814131.80142	-419243.072459	2460190.95799
-5196748.08184	-4767724.22382	-641362.130354	2460190.95833
-5211757.15578	-4716440.02144	-862830.837832	2460190.95868
-5221286.04559	-4660355.34696	-1083424.73829	2460190.95903
-5225305.08393	-4599551.35619	-1302920.3316	2460190.95938
-5223790.56273	-4534114.09556	-1521095.30605	2460190.95972
-5216724.77432	-4464134.38387	-1737728.76858	2460190.96007
-5204096.04507	-4389707.6892	-1952601.47301	2460190.96042
-5185898.76203	-4310934.00068	-2165496.04596	2460190.96076
-5162133.39275	-4227917.69513	-2376197.21031	2460190.96111
-5132806.49751	-4140767.39966	-2584492.00571	2460190.96146
-5097930.735	-4049595.8492	-2790170.00607	2460190.96181
-5057524.86033	-3954519.74054	-2993023.53374	2460190.96215
-5011613.72795	-3855659.56712	-3192847.87006	2460190.9625
-4960228.23013	-3753139.52432	-3389441.46214	2460190.96285
-4903405.34325	-3647087.26324	-3582606.12564	2460190.96319
-4841188.05212	-3537633.78941	-3772147.24328	2460190.96354
-4773625.32522	-3424913.28447	-3957873.9589	2460190.96389
-4700772.07169	-3309062.93978	-4139599.36701	2460190.96424
-4622689.09183	-3190222.78754	-4317140.69747	2460190.96458
-4539443.02083	-3068535.52986	-4490319.49525	2460190.96493
-4451106.26618	-2944146.36579	-4658961.79506	2460190.96528
-4357756.93895	-2817202.81629	-4822898.29084	2460190.96563
-4259478.7787	-2687854.54798	-4981964.49977	2460190.96597
-4156361.07233	-2556253.19563	-5136000.92087	2460190.96632
-4048498.56716	-2422552.18333	-5284853.18805	2460190.96667
-3935991.37825	-2286906.54476	-5428372.21737	2460190.96701
-3818944.88971	-2149472.74341	-5566414.34866	2460190.96736
-3697469.65094	-2010408.49179	-5698841.48122	2460190.96771
-3571681.26725	-1869872.57062	-5825521.20369	2460190.96806
-3441700.28534	-1728024.64816	-5946326.91789	2460190.9684
-3307652.07356	-1585025.09979	-6061137.9567	2460190.96875
-3169666.69743	-1441034.82767	-6169839.69591	2460190.9691
-3027878.79025	-1296215.08137	-6272323.65993	2460190.96944
-2882427.41898	-1150727.27915	-6368487.62146	2460190.96979
-2733455.94869	-1004732.82211	-6458235.69501	2460190.97014
-2581111.88748	-858392.949999	-6541478.42422	2460190.97049
-2425546.75822	-711868.516566	-6618132.86314	2460190.97083
-2266915.93427	-565319.848908	-6688122.65121	2460190.97118
-2105378.48774	-418906.566763	-6751378.0822	2460190.97153
-1941097.03042	-272787.412015	-6807836.16687	2460190.97188
-1774237.55121	-127120.079907	-6857440.68952	2460190.97222
-1604969.2499	17938.9474593	-6900142.25837	2460190.97257
-1433464.3676	162234.565719	-6935898.34972	2460190.97292
-1259898.01392	305613.210303	-6964673.34598	2460190.97326
-1084447.99098	447923.016309	-6986438.56755	2460190.97361
-907294.614434	589013.975688	-7001172.29851	2460190.97396
-728620.531704	728738.09181	-7008859.80615	2460190.97431
-548610.537376	866949.531336	-7009493.35433	2460190.97465
-367451.386078	1003504.77314	-7003072.21076	2460190.975
-185331.602887	1138262.75427	-6989602.64801	2460190.97535
-2441.29141052	1271085.01284	-6969097.93843	2460190.97569
181028.060337	1401835.82773	-6941578.34289	2460190.97604
364883.776077	1530382.35497	-6907071.09335	2460190.97639
548932.189249	1656594.76071	-6865610.36924	2460190.97674
732978.842883	1780346.35076	-6817237.2677	2460190.97708
916828.690964	1901513.69647	-6761999.76762	2460190.97743
1100286.30122	2019976.75696	-6699952.68743	2460190.97778
1283156.06562	2135618.99371	-6631157.63683	2460190.97813
1465242.3808	2248327.49968	-6555682.96214	2460190.97847
1646349.89098	2357993.08875	-6473603.68559	2460190.97882
1826283.67077	2464510.41574	-6385001.43835	2460190.97917
2004849.43889	2567778.07524	-6289964.38728	2460190.97951
2181853.76601	2667698.69976	-6188587.15558	2460190.97986
2357104.28323	2764179.05311	-6080970.73717	2460190.98021
2530409.89017	2857130.11967	-5967222.40487	2460190.98056
2701580.9633	2946467.18871	-5847455.61241	2460190.9809
2870429.56363	3032109.93433	-5721789.89029	2460190.98125
3036769.64381	3113982.49053	-5590350.73544	2460190.9816
3200417.25467	3192013.52132	-5453269.49484	2460190.98194
3361190.75035	3266136.28604	-5310683.243	2460190.98229
3518910.99255	3336288.6995	-5162734.65347	2460190.98264
3673401.553	3402413.38702	-5009571.86431	2460190.98299
3824488.91415	3464457.73438	-4851348.33768	2460190.98333
3972002.66821	3522373.9322	-4688222.71358	2460190.98368
4115775.71344	3576119.01531	-4520358.65785	2460190.98403
4255644.4484	3625654.89619	-4347924.70446	2460190.98438
4391448.96304	3670948.39351	-4171094.09222	2460190.98472
4523033.22709	3711971.25444	-3990044.59616	2460190.98507
4650245.27495	3748700.17174	-3804958.35338	2460190.98542
4772937.39809	3781116.78119	-3616021.68391	2460190.98576
4890966.27842	3809207.7226	-3423424.90636	2460190.98611
5004193.22805	3832964.55671	-3227362.14886	2460190.98646
5112484.31432	3852383.81406	-3028031.15509	2460190.98681
5215710.53517	3867466.96971	-2825633.086	2460190.98715
5313747.979	3878220.42527	-2620372.31704	2460190.9875
5406477.97904	3884655.48549	-2412456.23135	2460190.98785
5493787.26244	3886788.32904	-2202095.00905	2460190.98819
5575568.09384	3884639.97316	-1989501.41281	2460190.98854
5651718.41312	3878236.23263	-1774890.57009	2460190.98889
5722141.96676	3867607.67321	-1558479.75213	2460190.98924
5786748.43319	3852789.55911	-1340488.15002	2460190.98958
5845453.54159	3833821.7947	-1121136.6482	2460190.98993
5898179.18381	3810748.86089	-900647.595527	2460190.99028
5944853.51935	3783619.74607	-679244.574297	2460190.99063
5985411.07361	3752487.87097	-457152.167472	2460190.99097
6019792.8283	3717411.00912	-234595.724428	2460190.99132
6047946.30497	3678451.20117	-11801.125502	2460190.99167
6069825.64063	3635674.66468	211005.454313	2460190.99201
6085391.6557	3589151.69891	433597.782268	2460190.99236
6094611.91444	3538956.58418	655749.804977	2460190.99271
6097460.77698	3485167.47743	877235.885507	2460190.99306
6093919.44393	3427866.30229	1097831.04007	2460190.9934
6083976.00221	3367138.61774	1317311.17404	2460190.99375
6067625.41362	3303073.57132	1535453.31694	2460190.9941
6044869.59477	3235763.66955	1752035.85618	2460190.99444
6015717.38841	3165304.72403	1966838.76911	2460190.99479
5980184.57737	3091795.70361	2179643.85321	2460190.99514
5938293.87987	3015338.60129	2390234.95402	2460190.99549
5890074.93673	2936038.29802	2598398.19062	2460190.99583
5835564.29034	2854002.42353	2803922.17832	2460190.99618
5774805.35583	2769341.21385	3006598.24822	2460190.99653
5707848.38392	2682167.36673	3206220.66358	2460190.99688
5634750.41592	2592595.89458	3402586.83248	2460190.99722
5555575.23086	2500743.9751	3595497.51676	2460190.99757
5470393.28508	2406730.79973	3784757.03682	2460190.99792
5379281.64365	2310677.42127	3970173.47219	2460190.99826
5282323.90476	2212706.59907	4151558.85756	2460190.99861
5179610.11651	2112942.6433	4328729.37416	2460190.99896
5071236.68644	2011511.25832	4501505.53614	2460190.99931
4957306.28391	1908539.38524	4669712.37203	2460190.99965
4837927.73568	1804155.04344	4833179.60079	2460191
4713215.91454	1698487.17225	4991741.80257	2460191.00035
