# Credits: EU Copernicus Marine Service information - https://marine.copernicus.eu
# Product: BLKSEA_MULTIYEAR_BGC_007_005
# Dataset: cmems_mod_blk_bgc-plankton_my_2.5km_P1D-m
# Variable: Mass concentration of chlorophyll a in sea water (chl) mg m-3
# Geometry: POINT (35.990488 43.460879)
# Values from graph: v(t): value vs. time
# Depth: 0.2546195089817047 m

time,chl
1992-03-30T00:00:00.000Z,0.617777943611145
1992-03-31T00:00:00.000Z,0.6121595501899719
1992-04-01T00:00:00.000Z,0.5772128701210022
1992-04-02T00:00:00.000Z,0.531117856502533
1992-04-03T00:00:00.000Z,0.49737587571144104
1992-04-04T00:00:00.000Z,0.4699971377849579
1992-04-05T00:00:00.000Z,0.4386969208717346
1992-04-06T00:00:00.000Z,0.41807830333709717
1992-04-07T00:00:00.000Z,0.4246083199977875
1992-04-08T00:00:00.000Z,0.4299502968788147
1992-04-09T00:00:00.000Z,0.4022018611431122
1992-04-10T00:00:00.000Z,0.4194251000881195
1992-04-11T00:00:00.000Z,0.3563899099826813
1992-04-12T00:00:00.000Z,0.345781534910202
1992-04-13T00:00:00.000Z,0.32222864031791687
1992-04-14T00:00:00.000Z,0.3159109354019165
1992-04-15T00:00:00.000Z,0.34121832251548767
1992-04-16T00:00:00.000Z,0.35007041692733765
1992-04-17T00:00:00.000Z,0.3233312666416168
1992-04-18T00:00:00.000Z,0.33436256647109985
1992-04-19T00:00:00.000Z,0.4006633162498474
1992-04-20T00:00:00.000Z,0.3712002635002136
1992-04-21T00:00:00.000Z,0.2616817355155945
1992-04-22T00:00:00.000Z,0.21237391233444214
1992-04-23T00:00:00.000Z,0.20733091235160828
1992-04-24T00:00:00.000Z,0.2241574078798294
1992-04-25T00:00:00.000Z,0.22141505777835846
1992-04-26T00:00:00.000Z,0.2201991081237793
1992-04-27T00:00:00.000Z,0.23869019746780396
1992-04-28T00:00:00.000Z,0.2303483784198761
1992-04-29T00:00:00.000Z,0.2555655837059021
1992-04-30T00:00:00.000Z,0.2820526659488678
1992-05-01T00:00:00.000Z,0.30647605657577515
1992-05-02T00:00:00.000Z,0.31961774826049805
1992-05-03T00:00:00.000Z,0.32062673568725586
1992-05-04T00:00:00.000Z,0.3144852817058563
1992-05-05T00:00:00.000Z,0.312623530626297
1992-05-06T00:00:00.000Z,0.2953549921512604
1992-05-07T00:00:00.000Z,0.29322928190231323
1992-05-08T00:00:00.000Z,0.3100612461566925
1992-05-09T00:00:00.000Z,0.28579702973365784
1992-05-10T00:00:00.000Z,0.2743764817714691
1992-05-11T00:00:00.000Z,0.3478628098964691
1992-05-12T00:00:00.000Z,0.39755192399024963
1992-05-13T00:00:00.000Z,0.3955739736557007
1992-05-14T00:00:00.000Z,0.35585612058639526
1992-05-15T00:00:00.000Z,0.3432610034942627
1992-05-16T00:00:00.000Z,0.31203916668891907
1992-05-17T00:00:00.000Z,0.28977450728416443
1992-05-18T00:00:00.000Z,0.29003217816352844
1992-05-19T00:00:00.000Z,0.2569030225276947
1992-05-20T00:00:00.000Z,0.22986774146556854
1992-05-21T00:00:00.000Z,0.22604790329933167
1992-05-22T00:00:00.000Z,0.24335549771785736
1992-05-23T00:00:00.000Z,0.2580244541168213
1992-05-24T00:00:00.000Z,0.21933810412883759
1992-05-25T00:00:00.000Z,0.21740831434726715
1992-05-26T00:00:00.000Z,0.20540949702262878
1992-05-27T00:00:00.000Z,0.20802196860313416
1992-05-28T00:00:00.000Z,0.19383884966373444
1992-05-29T00:00:00.000Z,0.21561548113822937
1992-05-30T00:00:00.000Z,0.22924570739269257
1992-05-31T00:00:00.000Z,0.2593361437320709
1992-06-01T00:00:00.000Z,0.2028898298740387
1992-06-02T00:00:00.000Z,0.17878280580043793
1992-06-03T00:00:00.000Z,0.1854419708251953
1992-06-04T00:00:00.000Z,0.21168337762355804
1992-06-05T00:00:00.000Z,0.2473389208316803
1992-06-06T00:00:00.000Z,0.25177857279777527
1992-06-07T00:00:00.000Z,0.3246307373046875
1992-06-08T00:00:00.000Z,0.2637539803981781
1992-06-09T00:00:00.000Z,0.3041932284832001
1992-06-10T00:00:00.000Z,0.5471241474151611
1992-06-11T00:00:00.000Z,0.6409093141555786
1992-06-12T00:00:00.000Z,0.6911650896072388
1992-06-13T00:00:00.000Z,0.7260690331459045
1992-06-14T00:00:00.000Z,0.7066865563392639
1992-06-15T00:00:00.000Z,0.7191574573516846
1992-06-16T00:00:00.000Z,0.6914055347442627
1992-06-17T00:00:00.000Z,0.5193148851394653
1992-06-18T00:00:00.000Z,0.5459154844284058
1992-06-19T00:00:00.000Z,0.44386476278305054
1992-06-20T00:00:00.000Z,0.3961789608001709
1992-06-21T00:00:00.000Z,0.18844838440418243
1992-06-22T00:00:00.000Z,0.18237373232841492
1992-06-23T00:00:00.000Z,0.1747875213623047
1992-06-24T00:00:00.000Z,0.3163367509841919
1992-06-25T00:00:00.000Z,0.6348998546600342
1992-06-26T00:00:00.000Z,1.0631645917892456
1992-06-27T00:00:00.000Z,0.6330288052558899
1992-06-28T00:00:00.000Z,0.5495128631591797
1992-06-29T00:00:00.000Z,0.4531031548976898
1992-06-30T00:00:00.000Z,0.4142732620239258
1992-07-01T00:00:00.000Z,0.2911209166049957
1992-07-02T00:00:00.000Z,0.19211643934249878
1992-07-03T00:00:00.000Z,0.11870121210813522
1992-07-04T00:00:00.000Z,0.15713046491146088
1992-07-05T00:00:00.000Z,0.24078188836574554
1992-07-06T00:00:00.000Z,0.3613972067832947
1992-07-07T00:00:00.000Z,0.23141175508499146
1992-07-08T00:00:00.000Z,0.20200546085834503
1992-07-09T00:00:00.000Z,0.18204016983509064
1992-07-10T00:00:00.000Z,0.15104417502880096
1992-07-11T00:00:00.000Z,0.13563024997711182
1992-07-12T00:00:00.000Z,0.140908345580101
1992-07-13T00:00:00.000Z,0.17478109896183014
1992-07-14T00:00:00.000Z,0.23347094655036926
1992-07-15T00:00:00.000Z,0.16543954610824585
1992-07-16T00:00:00.000Z,0.14672444760799408
1992-07-17T00:00:00.000Z,0.15513494610786438
1992-07-18T00:00:00.000Z,0.16740894317626953
1992-07-19T00:00:00.000Z,0.21369324624538422
1992-07-20T00:00:00.000Z,0.25783759355545044
1992-07-21T00:00:00.000Z,0.29220765829086304
1992-07-22T00:00:00.000Z,0.30992591381073
1992-07-23T00:00:00.000Z,0.32313844561576843
1992-07-24T00:00:00.000Z,0.2836860418319702
1992-07-25T00:00:00.000Z,0.23391923308372498
1992-07-26T00:00:00.000Z,0.20204280316829681
1992-07-27T00:00:00.000Z,0.18803547322750092
1992-07-28T00:00:00.000Z,0.16767489910125732
1992-07-29T00:00:00.000Z,0.15599876642227173
1992-07-30T00:00:00.000Z,0.11512213945388794
1992-07-31T00:00:00.000Z,0.09445926547050476
1992-08-01T00:00:00.000Z,0.0953642874956131
1992-08-02T00:00:00.000Z,0.10664378851652145
1992-08-03T00:00:00.000Z,0.11337346583604813
1992-08-04T00:00:00.000Z,0.11433880031108856
1992-08-05T00:00:00.000Z,0.13804353773593903
1992-08-06T00:00:00.000Z,0.13009193539619446
1992-08-07T00:00:00.000Z,0.10598869621753693
1992-08-08T00:00:00.000Z,0.10230699926614761
1992-08-09T00:00:00.000Z,0.09872838109731674
1992-08-10T00:00:00.000Z,0.09463105350732803
1992-08-11T00:00:00.000Z,0.09156892448663712
1992-08-12T00:00:00.000Z,0.10642336308956146
1992-08-13T00:00:00.000Z,0.1409568190574646
1992-08-14T00:00:00.000Z,0.1598474234342575
1992-08-15T00:00:00.000Z,0.1658257693052292
1992-08-16T00:00:00.000Z,0.12940643727779388
1992-08-17T00:00:00.000Z,0.11642272770404816
1992-08-18T00:00:00.000Z,0.10986606776714325
1992-08-19T00:00:00.000Z,0.1276804655790329
1992-08-20T00:00:00.000Z,0.11611129343509674
1992-08-21T00:00:00.000Z,0.1377817839384079
1992-08-22T00:00:00.000Z,0.12142407149076462
1992-08-23T00:00:00.000Z,0.17460335791110992
1992-08-24T00:00:00.000Z,0.23731675744056702
1992-08-25T00:00:00.000Z,0.33744582533836365
1992-08-26T00:00:00.000Z,0.4014756977558136
1992-08-27T00:00:00.000Z,0.4089811146259308
1992-08-28T00:00:00.000Z,0.4145207703113556
1992-08-29T00:00:00.000Z,0.4510391056537628
1992-08-30T00:00:00.000Z,0.40893521904945374
1992-08-31T00:00:00.000Z,0.39119619131088257
1992-09-01T00:00:00.000Z,0.38102293014526367
1992-09-02T00:00:00.000Z,0.42890894412994385
1992-09-03T00:00:00.000Z,0.4182576835155487
1992-09-04T00:00:00.000Z,0.39483511447906494
1992-09-05T00:00:00.000Z,0.42601171135902405
1992-09-06T00:00:00.000Z,0.44541630148887634
1992-09-07T00:00:00.000Z,0.4355538785457611
1992-09-08T00:00:00.000Z,0.5004392266273499
1992-09-09T00:00:00.000Z,0.5906458497047424
1992-09-10T00:00:00.000Z,0.5112088918685913
1992-09-11T00:00:00.000Z,0.45276618003845215
1992-09-12T00:00:00.000Z,0.4144631326198578
1992-09-13T00:00:00.000Z,0.44413384795188904
1992-09-14T00:00:00.000Z,0.45537269115448
1992-09-15T00:00:00.000Z,0.44762131571769714
1992-09-16T00:00:00.000Z,0.4428558051586151
1992-09-17T00:00:00.000Z,0.46350082755088806
1992-09-18T00:00:00.000Z,0.5160514712333679
1992-09-19T00:00:00.000Z,0.571746289730072
1992-09-20T00:00:00.000Z,0.49891021847724915
1992-09-21T00:00:00.000Z,0.5323461890220642
1992-09-22T00:00:00.000Z,0.6987472772598267
1992-09-23T00:00:00.000Z,0.5963236093521118
1992-09-24T00:00:00.000Z,0.6678902506828308
1992-09-25T00:00:00.000Z,0.798541784286499
1992-09-26T00:00:00.000Z,0.7055590748786926
1992-09-27T00:00:00.000Z,0.6028969287872314
1992-09-28T00:00:00.000Z,0.5178898572921753
1992-09-29T00:00:00.000Z,0.4841274619102478
1992-09-30T00:00:00.000Z,0.5013741850852966
1992-10-01T00:00:00.000Z,0.4631066620349884
1992-10-02T00:00:00.000Z,0.4169645309448242
1992-10-03T00:00:00.000Z,0.4356521666049957
1992-10-04T00:00:00.000Z,0.4685535132884979
1992-10-05T00:00:00.000Z,0.48663344979286194
1992-10-06T00:00:00.000Z,0.472952276468277
1992-10-07T00:00:00.000Z,0.46780359745025635
1992-10-08T00:00:00.000Z,0.4470575749874115
1992-10-09T00:00:00.000Z,0.4031403958797455
1992-10-10T00:00:00.000Z,0.41480451822280884
1992-10-11T00:00:00.000Z,0.4411396384239197
1992-10-12T00:00:00.000Z,0.4717552363872528
1992-10-13T00:00:00.000Z,0.428648442029953
1992-10-14T00:00:00.000Z,0.4256676733493805
1992-10-15T00:00:00.000Z,0.42283231019973755
1992-10-16T00:00:00.000Z,0.43220874667167664
1992-10-17T00:00:00.000Z,0.41788914799690247
1992-10-18T00:00:00.000Z,0.41296982765197754
1992-10-19T00:00:00.000Z,0.41940054297447205
1992-10-20T00:00:00.000Z,0.46669071912765503
1992-10-21T00:00:00.000Z,0.46511760354042053
1992-10-22T00:00:00.000Z,0.4486805200576782
1992-10-23T00:00:00.000Z,0.4664245843887329
1992-10-24T00:00:00.000Z,0.49487990140914917
1992-10-25T00:00:00.000Z,0.5138067603111267
1992-10-26T00:00:00.000Z,0.5674464106559753
1992-10-27T00:00:00.000Z,0.5360105037689209
1992-10-28T00:00:00.000Z,0.5735968351364136
1992-10-29T00:00:00.000Z,0.6263436675071716
1992-10-30T00:00:00.000Z,0.6777449250221252
1992-10-31T00:00:00.000Z,0.643329381942749
1992-11-01T00:00:00.000Z,0.5630654692649841
1992-11-02T00:00:00.000Z,0.611588716506958
1992-11-03T00:00:00.000Z,0.5886678695678711
1992-11-04T00:00:00.000Z,0.5780268311500549
1992-11-05T00:00:00.000Z,0.5639543533325195
1992-11-06T00:00:00.000Z,0.5517005324363708
1992-11-07T00:00:00.000Z,0.5202974677085876
1992-11-08T00:00:00.000Z,0.5156365036964417
1992-11-09T00:00:00.000Z,0.4824877083301544
1992-11-10T00:00:00.000Z,0.4712638854980469
1992-11-11T00:00:00.000Z,0.4744128882884979
1992-11-12T00:00:00.000Z,0.4832450747489929
1992-11-13T00:00:00.000Z,0.5419090986251831
1992-11-14T00:00:00.000Z,0.5587706565856934
1992-11-15T00:00:00.000Z,0.7039816975593567
1992-11-16T00:00:00.000Z,0.8889653086662292
1992-11-17T00:00:00.000Z,1.0197155475616455
1992-11-18T00:00:00.000Z,1.1378518342971802
1992-11-19T00:00:00.000Z,1.1451431512832642
1992-11-20T00:00:00.000Z,1.0921249389648438
1992-11-21T00:00:00.000Z,1.0684857368469238
1992-11-22T00:00:00.000Z,0.9644008278846741
1992-11-23T00:00:00.000Z,0.9590227007865906
1992-11-24T00:00:00.000Z,0.9840351939201355
1992-11-25T00:00:00.000Z,1.0049687623977661
1992-11-26T00:00:00.000Z,0.9841263294219971
1992-11-27T00:00:00.000Z,0.955878734588623
1992-11-28T00:00:00.000Z,0.9543070793151855
1992-11-29T00:00:00.000Z,1.1225392818450928
1992-11-30T00:00:00.000Z,1.2650107145309448
1992-12-01T00:00:00.000Z,1.3486223220825195
1992-12-02T00:00:00.000Z,1.3637748956680298
1992-12-03T00:00:00.000Z,1.3445546627044678
1992-12-04T00:00:00.000Z,1.4176030158996582
1992-12-05T00:00:00.000Z,1.4313013553619385
1992-12-06T00:00:00.000Z,1.436333179473877
1992-12-07T00:00:00.000Z,1.4306477308273315
1992-12-08T00:00:00.000Z,1.3810079097747803
1992-12-09T00:00:00.000Z,1.328216552734375
1992-12-10T00:00:00.000Z,1.3563897609710693
1992-12-11T00:00:00.000Z,1.3343487977981567
1992-12-12T00:00:00.000Z,1.328120231628418
1992-12-13T00:00:00.000Z,1.4088188409805298
1992-12-14T00:00:00.000Z,1.749045968055725
1992-12-15T00:00:00.000Z,2.1884024143218994
1992-12-16T00:00:00.000Z,2.571617603302002
1992-12-17T00:00:00.000Z,2.7490108013153076
1992-12-18T00:00:00.000Z,2.876584053039551
1992-12-19T00:00:00.000Z,2.980760335922241
1992-12-20T00:00:00.000Z,3.0204105377197266
1992-12-21T00:00:00.000Z,2.719686985015869
1992-12-22T00:00:00.000Z,2.055588722229004
1992-12-23T00:00:00.000Z,1.5991548299789429
1992-12-24T00:00:00.000Z,1.3826888799667358
1992-12-25T00:00:00.000Z,1.517399549484253
1992-12-26T00:00:00.000Z,1.598693609237671
1992-12-27T00:00:00.000Z,1.581903338432312
1992-12-28T00:00:00.000Z,1.782659888267517
1992-12-29T00:00:00.000Z,1.8005783557891846
1992-12-30T00:00:00.000Z,1.6440472602844238
1992-12-31T00:00:00.000Z,1.5787855386734009
1993-01-01T00:00:00.000Z,1.6174092292785645
1993-01-02T00:00:00.000Z,1.692418098449707
1993-01-03T00:00:00.000Z,1.815911889076233
1993-01-04T00:00:00.000Z,1.9145900011062622
1993-01-05T00:00:00.000Z,1.9739831686019897
1993-01-06T00:00:00.000Z,2.0463271141052246
1993-01-07T00:00:00.000Z,2.256218671798706
1993-01-08T00:00:00.000Z,2.4195992946624756
1993-01-09T00:00:00.000Z,2.5297634601593018
1993-01-10T00:00:00.000Z,2.539733409881592
1993-01-11T00:00:00.000Z,2.6504909992218018
1993-01-12T00:00:00.000Z,2.763620376586914
1993-01-13T00:00:00.000Z,2.91984486579895
1993-01-14T00:00:00.000Z,2.884199619293213
1993-01-15T00:00:00.000Z,2.953110456466675
1993-01-16T00:00:00.000Z,2.9494969844818115
1993-01-17T00:00:00.000Z,2.999514102935791
1993-01-18T00:00:00.000Z,3.0826950073242188
1993-01-19T00:00:00.000Z,3.159346342086792
1993-01-20T00:00:00.000Z,2.9282078742980957
1993-01-21T00:00:00.000Z,2.693678855895996
1993-01-22T00:00:00.000Z,2.3662641048431396
1993-01-23T00:00:00.000Z,2.618332862854004
1993-01-24T00:00:00.000Z,2.6466948986053467
1993-01-25T00:00:00.000Z,2.6949572563171387
1993-01-26T00:00:00.000Z,3.0442819595336914
1993-01-27T00:00:00.000Z,3.0190703868865967
1993-01-28T00:00:00.000Z,2.7552199363708496
1993-01-29T00:00:00.000Z,2.51241397857666
1993-01-30T00:00:00.000Z,2.401836633682251
1993-01-31T00:00:00.000Z,2.373145818710327
1993-02-01T00:00:00.000Z,2.2845897674560547
1993-02-02T00:00:00.000Z,2.137531042098999
1993-02-03T00:00:00.000Z,2.0723211765289307
1993-02-04T00:00:00.000Z,1.989011287689209
1993-02-05T00:00:00.000Z,1.8754745721817017
1993-02-06T00:00:00.000Z,1.8331886529922485
1993-02-07T00:00:00.000Z,1.7232080698013306
1993-02-08T00:00:00.000Z,1.7713000774383545
1993-02-09T00:00:00.000Z,1.607104778289795
1993-02-10T00:00:00.000Z,1.9078545570373535
1993-02-11T00:00:00.000Z,2.1937992572784424
1993-02-12T00:00:00.000Z,1.9191968441009521
1993-02-13T00:00:00.000Z,2.05145263671875
1993-02-14T00:00:00.000Z,1.873217225074768
1993-02-15T00:00:00.000Z,1.9144788980484009
1993-02-16T00:00:00.000Z,2.3466765880584717
1993-02-17T00:00:00.000Z,2.5718657970428467
1993-02-18T00:00:00.000Z,2.2636682987213135
1993-02-19T00:00:00.000Z,1.9001991748809814
1993-02-20T00:00:00.000Z,1.7576179504394531
1993-02-21T00:00:00.000Z,1.9027193784713745
1993-02-22T00:00:00.000Z,2.201171636581421
1993-02-23T00:00:00.000Z,2.8718180656433105
1993-02-24T00:00:00.000Z,2.790320873260498
1993-02-25T00:00:00.000Z,2.475714921951294
1993-02-26T00:00:00.000Z,2.4152040481567383
1993-02-27T00:00:00.000Z,2.373605251312256
1993-02-28T00:00:00.000Z,2.1849958896636963
1993-03-01T00:00:00.000Z,1.929566502571106
1993-03-02T00:00:00.000Z,2.192997694015503
1993-03-03T00:00:00.000Z,2.1023082733154297
1993-03-04T00:00:00.000Z,2.2597413063049316
1993-03-05T00:00:00.000Z,2.223572015762329
1993-03-06T00:00:00.000Z,2.0669896602630615
1993-03-07T00:00:00.000Z,2.1362459659576416
1993-03-08T00:00:00.000Z,2.1569039821624756
1993-03-09T00:00:00.000Z,2.1671223640441895
1993-03-10T00:00:00.000Z,2.1693530082702637
1993-03-11T00:00:00.000Z,2.153960704803467
1993-03-12T00:00:00.000Z,2.073256731033325
1993-03-13T00:00:00.000Z,1.970961332321167
1993-03-14T00:00:00.000Z,1.7155232429504395
1993-03-15T00:00:00.000Z,1.7087479829788208
1993-03-16T00:00:00.000Z,1.569507122039795
1993-03-17T00:00:00.000Z,1.530544400215149
1993-03-18T00:00:00.000Z,1.5027079582214355
1993-03-19T00:00:00.000Z,1.603873610496521
1993-03-20T00:00:00.000Z,1.594175100326538
1993-03-21T00:00:00.000Z,1.6217219829559326
1993-03-22T00:00:00.000Z,1.5556113719940186
1993-03-23T00:00:00.000Z,1.4948523044586182
1993-03-24T00:00:00.000Z,1.4110852479934692
1993-03-25T00:00:00.000Z,1.2671291828155518
1993-03-26T00:00:00.000Z,1.2341687679290771
1993-03-27T00:00:00.000Z,1.1918120384216309
1993-03-28T00:00:00.000Z,1.2074790000915527
1993-03-29T00:00:00.000Z,1.156431794166565
1993-03-30T00:00:00.000Z,1.0533769130706787
1993-03-31T00:00:00.000Z,1.0052309036254883
1993-04-01T00:00:00.000Z,0.9478328227996826
1993-04-02T00:00:00.000Z,1.0047677755355835
1993-04-03T00:00:00.000Z,0.9965551495552063
1993-04-04T00:00:00.000Z,0.9782158732414246
1993-04-05T00:00:00.000Z,0.9380878806114197
1993-04-06T00:00:00.000Z,0.8135456442832947
1993-04-07T00:00:00.000Z,0.6943545937538147
1993-04-08T00:00:00.000Z,0.5904160141944885
1993-04-09T00:00:00.000Z,0.5724708437919617
1993-04-10T00:00:00.000Z,0.5461505055427551
1993-04-11T00:00:00.000Z,0.5650571584701538
1993-04-12T00:00:00.000Z,0.5749435424804688
1993-04-13T00:00:00.000Z,0.606559693813324
1993-04-14T00:00:00.000Z,0.6351624131202698
1993-04-15T00:00:00.000Z,0.6369544863700867
1993-04-16T00:00:00.000Z,0.6288663148880005
1993-04-17T00:00:00.000Z,0.581847071647644
1993-04-18T00:00:00.000Z,0.5537665486335754
1993-04-19T00:00:00.000Z,0.52968430519104
1993-04-20T00:00:00.000Z,0.52293461561203
1993-04-21T00:00:00.000Z,0.52885502576828
1993-04-22T00:00:00.000Z,0.5139269232749939
1993-04-23T00:00:00.000Z,0.5129983425140381
1993-04-24T00:00:00.000Z,0.5040583610534668
1993-04-25T00:00:00.000Z,0.49965208768844604
1993-04-26T00:00:00.000Z,0.5048043131828308
1993-04-27T00:00:00.000Z,0.5171142816543579
1993-04-28T00:00:00.000Z,0.5148243308067322
1993-04-29T00:00:00.000Z,0.5326415300369263
1993-04-30T00:00:00.000Z,0.5655964016914368
1993-05-01T00:00:00.000Z,0.6268837451934814
1993-05-02T00:00:00.000Z,0.5782145261764526
1993-05-03T00:00:00.000Z,0.5457556843757629
1993-05-04T00:00:00.000Z,0.5246022939682007
1993-05-05T00:00:00.000Z,0.5344170928001404
1993-05-06T00:00:00.000Z,0.5248599052429199
1993-05-07T00:00:00.000Z,0.4832581877708435
1993-05-08T00:00:00.000Z,0.44365471601486206
1993-05-09T00:00:00.000Z,0.39211979508399963
1993-05-10T00:00:00.000Z,0.37465551495552063
1993-05-11T00:00:00.000Z,0.3769691586494446
1993-05-12T00:00:00.000Z,0.39419907331466675
1993-05-13T00:00:00.000Z,0.4107663333415985
1993-05-14T00:00:00.000Z,0.3990265429019928
1993-05-15T00:00:00.000Z,0.3994869291782379
1993-05-16T00:00:00.000Z,0.42116761207580566
1993-05-17T00:00:00.000Z,0.4427950978279114
1993-05-18T00:00:00.000Z,0.4624858796596527
1993-05-19T00:00:00.000Z,0.5018916726112366
1993-05-20T00:00:00.000Z,0.49014154076576233
1993-05-21T00:00:00.000Z,0.5354062914848328
1993-05-22T00:00:00.000Z,0.5160712003707886
1993-05-23T00:00:00.000Z,0.40703392028808594
1993-05-24T00:00:00.000Z,0.3776337802410126
1993-05-25T00:00:00.000Z,0.35083475708961487
1993-05-26T00:00:00.000Z,0.3375011086463928
1993-05-27T00:00:00.000Z,0.3303491175174713
1993-05-28T00:00:00.000Z,0.29895731806755066
1993-05-29T00:00:00.000Z,0.2994271516799927
1993-05-30T00:00:00.000Z,0.30365821719169617
1993-05-31T00:00:00.000Z,0.35033321380615234
1993-06-01T00:00:00.000Z,0.36767497658729553
1993-06-02T00:00:00.000Z,0.35317137837409973
1993-06-03T00:00:00.000Z,0.31753307580947876
1993-06-04T00:00:00.000Z,0.36382216215133667
1993-06-05T00:00:00.000Z,0.3626689910888672
1993-06-06T00:00:00.000Z,0.3193519413471222
1993-06-07T00:00:00.000Z,0.25819000601768494
1993-06-08T00:00:00.000Z,0.2656700909137726
1993-06-09T00:00:00.000Z,0.2760635018348694
1993-06-10T00:00:00.000Z,0.2855510413646698
1993-06-11T00:00:00.000Z,0.27643969655036926
