> DLH2CH
1610730114,3003AD,DLH2CH,13500,308,-64.1821,49.7102,9.60287,-1472,0262,A
1610730119,3003AD,DLH2CH,13400,308,-64.1821,49.7134,9.5928,-1472,0262,A
1610730124,3003AD,DLH2CH,13250,307,-64.3524,49.716,9.58427,-1472,0262,A
1610730129,3003AD,DLH2CH,13125,306,-64.27,49.72,9.57169,-1472,0262,A
1610730135,3003AD,DLH2CH,13000,305,-64.1876,49.7232,9.56107,-1472,0262,A
1610730140,3003AD,DLH2CH,12875,305,-64.1876,49.7265,9.55068,-1472,0262,A
1610730145,3003AD,DLH2CH,12750,304,-64.2755,49.7295,9.54112,-1472,0262,A
1610730150,3003AD,DLH2CH,12625,304,-64.2755,49.7318,9.53368,-1472,0262,A
1610730155,3003AD,DLH2CH,12500,303,-64.1931,49.7343,9.52567,-1472,0262,A
1610730160,3003AD,DLH2CH,12375,303,-64.3634,49.7389,9.51097,-1472,0262,A
1610730165,3003AD,DLH2CH,12275,303,-64.3634,49.742,9.50115,-1472,0262,A
1610730171,3003AD,DLH2CH,12125,302,-64.281,49.7452,9.49085,-1472,0262,A
1610730176,3003AD,DLH2CH,12000,301,-64.3744,49.7482,9.48113,-1472,0262,A
1610730181,3003AD,DLH2CH,11875,301,-64.3744,49.7516,9.47029,-1472,0262,A
1610730186,3003AD,DLH2CH,11775,300,-64.5447,49.7541,9.4622,-1472,0262,A
1610730191,3003AD,DLH2CH,11625,299,-64.4623,49.7577,9.45062,-1344,0262,A
1610730196,3003AD,DLH2CH,11550,298,-64.3799,49.7604,9.44174,-960,0262,A
1610730201,3003AD,DLH2CH,11475,298,-64.3799,49.7635,9.43169,-1024,0262,A
1610730207,3003AD,DLH2CH,11375,297,-64.2975,49.7667,9.42144,-1024,0262,A
1610730212,3003AD,DLH2CH,11300,297,-64.4678,49.7697,9.41181,-1024,0262,A
1610730217,3003AD,DLH2CH,11200,296,-64.3854,49.7727,9.40237,-1024,0262,A
1610730222,3003AD,DLH2CH,11125,296,-64.3854,49.7756,9.39309,-1024,0262,A
1610730227,3003AD,DLH2CH,11050,296,-64.5612,49.7786,9.38321,-768,0262,A
1610730232,3003AD,DLH2CH,11000,296,-64.5612,49.7815,9.37372,-192,0262,A
1610730237,3003AD,DLH2CH,11000,296,-64.3854,49.7845,9.36421,-64,0262,A
1610730242,3003AD,DLH2CH,11000,297,-64.2151,49.7878,9.35345,-64,0262,A
1610730248,3003AD,DLH2CH,11000,297,-64.2975,49.7912,9.34283,-64,0262,A
1610730252,3003AD,DLH2CH,11000,297,-64.2975,49.7937,9.33462,-64,0262,A
1610730258,3003AD,DLH2CH,11000,299,-64.4623,49.7968,9.32472,0,0262,A
1610730263,3003AD,DLH2CH,11000,299,-64.4623,49.8001,9.31402,64,0262,A
1610730268,3003AD,DLH2CH,11000,300,-64.5447,49.8027,9.30549,0,0262,A
1610730273,3003AD,DLH2CH,11000,300,-64.5447,49.8058,9.29545,-64,0262,A
1610730278,3003AD,DLH2CH,11000,301,-64.3744,49.8091,9.2846,-64,0262,A
1610730283,3003AD,DLH2CH,11000,300,-64.5447,49.8124,9.27417,0,0262,A
1610730288,3003AD,DLH2CH,11000,300,-64.5447,49.8149,9.26603,64,0262,A
1610730293,3003AD,DLH2CH,11000,300,-64.5447,49.8185,9.25446,64,0262,A
1610730298,3003AD,DLH2CH,11000,299,-64.4623,49.8213,9.24514,-64,0262,A
1610730303,3003AD,DLH2CH,11000,299,-64.4623,49.8241,9.23624,0,0262,A
1610730309,3003AD,DLH2CH,11000,299,-64.6381,49.8271,9.22629,0,0262,A
1610730314,3003AD,DLH2CH,11000,299,-64.6381,49.8303,9.21587,0,0262,A
1610730319,3003AD,DLH2CH,11000,300,-67.6318,49.8332,9.2061,-64,0262,A
1610730324,3003AD,DLH2CH,11000,304,-77.4701,49.8354,9.19505,192,0262,A
1610730329,3003AD,DLH2CH,11000,306,-81.925,49.8364,9.18568,192,0262,A
1610730334,3003AD,DLH2CH,11000,312,-93.1201,49.8364,9.17269,0,0262,A
1610730340,3003AD,DLH2CH,11000,314,-96.3995,49.8358,9.16371,-192,0262,A
1610730345,3003AD,DLH2CH,11000,315,-97.8497,49.8347,9.14995,-64,0262,A
1610730350,3003AD,DLH2CH,11000,314,-98.2343,49.8337,9.13877,0,0262,A
1610730355,3003AD,DLH2CH,11000,314,-98.4155,49.8329,9.13123,0,0262,A
1610730360,3003AD,DLH2CH,11000,314,-98.4155,49.8315,9.11612,64,0262,A
1610730365,3003AD,DLH2CH,11000,314,-98.4155,49.8304,9.1041,0,0262,A
1610730370,3003AD,DLH2CH,11000,313,-98.443,49.8293,9.09349,0,0262,A
1610730375,3003AD,DLH2CH,11000,313,-98.443,49.8283,9.08287,0,0262,A
1610730380,3003AD,DLH2CH,11000,314,-98.6188,49.8271,9.07073,64,0262,A
1610730385,3003AD,DLH2CH,11000,314,-98.8,49.8261,9.06068,0,0262,A
1610730390,3003AD,DLH2CH,11000,314,-98.8,49.8249,9.04876,64,0262,A
1610730396,3003AD,DLH2CH,11000,315,-98.7726,49.8237,9.03633,-64,0262,A
1610730401,3003AD,DLH2CH,11000,315,-98.5913,49.8226,9.02519,0,0262,A
1610730406,3003AD,DLH2CH,11000,314,-98.6188,49.8216,9.01458,0,0262,A
1610730411,3003AD,DLH2CH,11000,314,-98.6188,49.8205,9.00374,0,0262,A
1610730416,3003AD,DLH2CH,11000,313,-98.443,49.8194,8.99282,0,0262,A
1610730421,3003AD,DLH2CH,11000,313,-98.443,49.8182,8.98046,0,0262,A
1610730426,3003AD,DLH2CH,11000,313,-98.443,49.8172,8.96937,0,0262,A
1610730431,3003AD,DLH2CH,11000,313,-98.443,49.8161,8.95787,0,0262,A
1610730436,3003AD,DLH2CH,11000,313,-98.443,49.815,8.94718,0,0262,A
1610730442,3003AD,DLH2CH,11000,313,-98.443,49.8139,8.93528,0,0262,A
1610730447,3003AD,DLH2CH,11000,313,-98.443,49.8129,8.92466,0,0262,A
1610730452,3003AD,DLH2CH,11000,313,-98.443,49.8119,8.91403,-64,0262,A
1610730457,3003AD,DLH2CH,11000,313,-98.443,49.8106,8.901,0,0262,A
1610730462,3003AD,DLH2CH,11000,313,-98.443,49.8095,8.89011,0,0262,A
1610730467,3003AD,DLH2CH,11000,314,-98.4155,49.8084,8.87807,64,0262,A
1610730472,3003AD,DLH2CH,11000,314,-98.4155,49.8073,8.86691,0,0262,A
1610730477,3003AD,DLH2CH,11000,314,-98.4155,49.8062,8.85572,0,0262,A
1610730482,3003AD,DLH2CH,11000,314,-98.4155,49.8052,8.84464,0,0262,A
1610730487,3003AD,DLH2CH,11000,314,-98.4155,49.8042,8.83409,0,0262,A
1610730492,3003AD,DLH2CH,11000,313,-98.443,49.8031,8.8226,64,0262,A
1610730498,3003AD,DLH2CH,11000,314,-98.6188,49.8019,8.81059,-64,0262,A
1610730503,3003AD,DLH2CH,11000,314,-98.4155,49.8009,8.79997,-64,0262,A
1610730508,3003AD,DLH2CH,11000,314,-98.4155,49.7998,8.78825,64,0262,A
1610730513,3003AD,DLH2CH,11000,314,-98.4155,49.7987,8.77735,0,0262,A
1610730518,3003AD,DLH2CH,11000,314,-98.2343,49.7975,8.76492,64,0262,A
1610730523,3003AD,DLH2CH,11000,314,-95.6744,49.7967,8.75469,64,0262,A
1610730528,3003AD,DLH2CH,11000,312,-92.7521,49.7962,8.74179,-64,0262,A
1610730533,3003AD,DLH2CH,11000,311,-90.1868,49.796,8.73049,0,0262,A
1610730538,3003AD,DLH2CH,11000,311,-89.2639,49.7961,8.71995,-64,0262,A
1610730543,3003AD,DLH2CH,11000,311,-88.7091,49.7963,8.7097,0,0262,A
1610730549,3003AD,DLH2CH,11000,310,-88.5223,49.7964,8.69734,0,0262,A
1610730554,3003AD,DLH2CH,11000,310,-88.3356,49.7966,8.68625,0,0262,A
1610730559,3003AD,DLH2CH,11000,310,-88.3356,49.7969,8.67421,0,0262,A
1610730564,3003AD,DLH2CH,11000,309,-88.3301,49.797,8.66366,0,0262,A
1610730569,3003AD,DLH2CH,11000,309,-88.5168,49.7973,8.65181,-64,0262,A
1610730574,3003AD,DLH2CH,10975,309,-88.5168,49.7975,8.64067,-960,0262,A
1610730579,3003AD,DLH2CH,10825,307,-88.5059,49.7977,8.62976,-1984,0262,A
1610730585,3003AD,DLH2CH,10650,307,-88.6926,49.7978,8.61791,-2048,0262,A
1610730590,3003AD,DLH2CH,10475,307,-88.6926,49.798,8.60656,-1984,0262,A
1610730595,3003AD,DLH2CH,10300,306,-88.8794,49.7981,8.59593,-1984,0262,A
1610730600,3003AD,DLH2CH,10125,305,-88.8739,49.7983,8.585,-1984,0262,A
1610730605,3003AD,DLH2CH,9950,305,-88.8739,49.7984,8.57379,-1984,0262,A
1610730610,3003AD,DLH2CH,9800,304,-88.4949,49.7986,8.56251,-1984,0262,A
1610730615,3003AD,DLH2CH,9625,303,-88.1104,49.7988,8.5517,-1984,0262,A
1610730620,3003AD,DLH2CH,9450,302,-88.1049,49.7991,8.54001,-1984,0262,A
1610730626,3003AD,DLH2CH,9275,301,-88.0994,49.7993,8.52922,-2048,0262,A
1610730631,3003AD,DLH2CH,9100,300,-87.9016,49.7996,8.51715,-1984,0262,A
1610730636,3003AD,DLH2CH,8950,300,-87.7094,49.7999,8.50646,-1984,0262,A
1610730641,3003AD,DLH2CH,8775,299,-87.7039,49.8001,8.49533,-2048,0262,A
1610730646,3003AD,DLH2CH,8600,298,-87.6929,49.8004,8.48493,-1984,0262,A
1610730651,3003AD,DLH2CH,8450,297,-87.4951,49.8007,8.47484,-2048,0262,A
1610730656,3003AD,DLH2CH,8275,297,-87.4951,49.801,8.46385,-1984,0262,A
1610730661,3003AD,DLH2CH,8100,296,-87.4841,49.8013,8.45311,-1984,0262,A
1610730666,3003AD,DLH2CH,7925,295,-87.4786,49.8016,8.44181,-2048,0262,A
1610730672,3003AD,DLH2CH,7750,295,-87.2809,49.802,8.43089,-1984,0262,A
1610730677,3003AD,DLH2CH,7575,294,-87.2754,49.8023,8.42037,-1984,0262,A
1610730682,3003AD,DLH2CH,7425,294,-87.4677,49.8026,8.40989,-1984,0262,A
1610730687,3003AD,DLH2CH,7250,294,-87.6654,49.8028,8.39897,-1984,0262,A
1610730692,3003AD,DLH2CH,7100,294,-87.8577,49.8031,8.38842,-1920,0262,A
1610730697,3003AD,DLH2CH,6925,295,-87.6709,49.8034,8.37751,-1920,0262,A
1610730702,3003AD,DLH2CH,6750,295,-87.2809,49.8037,8.36659,-1984,0262,A
1610730707,3003AD,DLH2CH,6575,295,-86.8964,49.8041,8.35607,-1664,0262,A
1610730712,3003AD,DLH2CH,6475,293,-86.8744,49.8044,8.34549,-1536,0262,A
1610730717,3003AD,DLH2CH,6325,292,-86.8634,49.8048,8.33465,-1600,0262,A
1610730722,3003AD,DLH2CH,6225,291,-86.8524,49.8052,8.32511,-1280,0262,A
1610730728,3003AD,DLH2CH,6100,289,-86.6327,49.8056,8.31353,-1472,0262,A
1610730733,3003AD,DLH2CH,6000,288,-84.0125,49.8061,8.30366,-896,0262,A
1610730738,3003AD,DLH2CH,5925,283,-79.6069,49.8071,8.29319,-640,0262,A
1610730743,3003AD,DLH2CH,5875,278,-75.4156,49.8086,8.28333,-640,0262,A
1610730748,3003AD,DLH2CH,5850,273,-73.158,49.8104,8.27357,-256,0262,A
1610730753,3003AD,DLH2CH,5825,269,-72.2406,49.8124,8.2641,-448,0262,A
1610730758,3003AD,DLH2CH,5800,265,-71.9769,49.8142,8.25504,-576,0262,A
1610730763,3003AD,DLH2CH,5750,262,-71.9824,49.8161,8.24611,-512,0262,A
1610730768,3003AD,DLH2CH,5700,260,-72.0538,49.8181,8.23678,-768,0262,A
1610730773,3003AD,DLH2CH,5625,258,-71.9165,49.8199,8.22809,-896,0262,A
1610730778,3003AD,DLH2CH,5550,257,-72.8339,49.8216,8.2197,-1024,0262,A
1610730783,3003AD,DLH2CH,5450,256,-72.9822,49.8235,8.21042,-1088,0262,A
1610730788,3003AD,DLH2CH,5375,255,-72.2021,49.8252,8.2018,-1024,0262,A
1610730794,3003AD,DLH2CH,5275,254,-72.1362,49.827,8.19313,-1024,0262,A
1610730799,3003AD,DLH2CH,5200,253,-72.0648,49.8289,8.18415,-896,0262,A
1610730804,3003AD,DLH2CH,5125,252,-71.7078,49.8308,8.17524,-640,0262,A
1610730809,3003AD,DLH2CH,5075,250,-71.7847,49.8326,8.16675,-384,0262,A
1610730814,3003AD,DLH2CH,5075,246,-72.0044,49.8344,8.158,-320,0262,A
1610730819,3003AD,DLH2CH,5050,242,-69.917,49.8363,8.14978,-256,0262,A
1610730824,3003AD,DLH2CH,5025,237,-60.7324,49.8385,8.14221,-320,0262,A
1610730829,3003AD,DLH2CH,5000,232,-49.7186,49.8416,8.13545,-192,0262,A
1610730834,3003AD,DLH2CH,5000,227,-37.6776,49.8458,8.12936,-256,0262,A
1610730839,3003AD,DLH2CH,4975,223,-25.7629,49.8504,8.12513,-448,0262,A
1610730844,3003AD,DLH2CH,4925,220,-15.8038,49.8552,8.12251,-448,0262,A
1610730849,3003AD,DLH2CH,4875,219,-12.3871,49.8603,8.12063,-640,0262,A
1610730855,3003AD,DLH2CH,4825,218,-10.5853,49.8653,8.11912,-704,0262,A
1610730860,3003AD,DLH2CH,4750,217,-10.069,49.8704,8.11771,-768,0262,A
1610730865,3003AD,DLH2CH,4700,217,-9.81079,49.8756,8.1163,-704,0262,A
1610730870,3003AD,DLH2CH,4650,216,-9.85474,49.8805,8.11499,-512,0262,A
1610730875,3003AD,DLH2CH,4625,214,-9.68445,49.8855,8.11363,0,0262,A
1610730880,3003AD,DLH2CH,4625,214,-5.36682,49.8903,8.11261,-64,0262,A
1610730885,3003AD,DLH2CH,4625,215,7.48718,49.895,8.11275,128,0262,A
1610730890,3003AD,DLH2CH,4625,216,18.9404,49.9004,8.11478,64,0262,A
1610730895,3003AD,DLH2CH,4625,217,31.4154,49.9046,8.11786,-64,0262,A
1610730900,3003AD,DLH2CH,4625,219,44.0717,49.9088,8.12302,64,0262,A
1610730906,3003AD,DLH2CH,4625,220,49.0594,49.9126,8.12929,-128,0262,A
1610730911,3003AD,DLH2CH,4625,220,51.46,49.9158,8.13545,-64,0262,A
1610730916,3003AD,DLH2CH,4625,220,52.3993,49.9189,8.14154,-128,0262,A
1610730921,3003AD,DLH2CH,4625,219,52.9706,49.9221,8.14807,128,0262,A
1610730926,3003AD,DLH2CH,4625,220,53.1299,49.925,8.15408,0,0262,A
1610730931,3003AD,DLH2CH,4625,219,53.3386,49.9282,8.16069,-128,0262,A
1610730936,3003AD,DLH2CH,4625,217,53.4485,49.9312,8.16696,0,0262,A
1610730941,3003AD,DLH2CH,4625,213,53.399,49.9343,8.17339,-64,0262,A
1610730946,3003AD,DLH2CH,4600,209,53.3496,49.9373,8.17968,-64,0262,A
1610730951,3003AD,DLH2CH,4600,207,53.2397,49.9402,8.18571,64,0262,A
1610730956,3003AD,DLH2CH,4625,207,53.465,49.943,8.19161,192,0262,A
1610730961,3003AD,DLH2CH,4625,205,55.9204,49.9459,8.19782,-192,0262,A
1610730967,3003AD,DLH2CH,4600,205,60.8093,49.9483,8.20419,-384,0262,A
1610730972,3003AD,DLH2CH,4550,206,66.2915,49.9503,8.21076,-640,0262,A
1610730977,3003AD,DLH2CH,4475,205,69.7083,49.9521,8.21762,-832,0262,A
1610730982,3003AD,DLH2CH,4400,204,71.3892,49.9538,8.2249,-832,0262,A
1610730987,3003AD,DLH2CH,4325,202,71.8341,49.9552,8.23143,-896,0262,A
1610730992,3003AD,DLH2CH,4250,200,71.3837,49.9568,8.23908,-1152,0262,A
1610730997,3003AD,DLH2CH,4150,199,70.6531,49.9582,8.24561,-1088,0262,A
1610731002,3003AD,DLH2CH,4050,198,69.6478,49.9598,8.25225,-1152,0262,A
1610731007,3003AD,DLH2CH,3950,197,69.5435,49.9615,8.25926,-1088,0262,A
1610731012,3003AD,DLH2CH,3875,197,69.5435,49.963,8.26555,-1152,0262,A
1610731017,3003AD,DLH2CH,3750,195,69.6149,49.9647,8.27263,-1280,0262,A
1610731022,3003AD,DLH2CH,3650,190,69.6533,49.9662,8.27887,-1280,0262,A
1610731027,3003AD,DLH2CH,3550,186,69.516,49.9677,8.28514,-1216,0262,A
1610731032,3003AD,DLH2CH,3450,182,69.7742,49.9693,8.29178,-1152,0262,A
1610731037,3003AD,DLH2CH,3350,179,69.7412,49.9708,8.29786,-1152,0262,A
1610731042,3003AD,DLH2CH,3275,176,69.7083,49.9722,8.30381,-1088,0262,A
1610731048,3003AD,DLH2CH,3175,172,69.5599,49.9736,8.30964,-1088,0262,A
1610731053,3003AD,DLH2CH,3100,169,69.5215,49.975,8.31546,-1024,0262,A
1610731058,3003AD,DLH2CH,3025,166,69.6039,49.9763,8.32099,-960,0262,A
1610731063,3003AD,DLH2CH,2950,165,69.3622,49.9777,8.32677,-960,0262,A
1610731068,3003AD,DLH2CH,2850,165,69.3622,49.9792,8.33276,-960,0262,A
1610731073,3003AD,DLH2CH,2775,165,69.3622,49.9805,8.3381,-960,0262,A
1610731078,3003AD,DLH2CH,2700,165,69.3622,49.9819,8.34397,-960,0262,A
1610731083,3003AD,DLH2CH,2625,163,69.5654,49.9831,8.34909,-960,0262,A
1610731089,3003AD,DLH2CH,2550,163,69.5654,49.9845,8.35496,-896,0262,A
1610731094,3003AD,DLH2CH,2475,163,69.5654,49.9859,8.36067,-896,0262,A
1610731099,3003AD,DLH2CH,2400,162,69.4446,49.9872,8.36616,-1024,0262,A
1610731104,3003AD,DLH2CH,2300,163,69.5654,49.9885,8.37158,-1024,0262,A
1610731109,3003AD,DLH2CH,2225,163,69.5654,49.99,8.37752,-960,0262,A
1610731114,3003AD,DLH2CH,2150,164,69.2413,49.9912,8.38279,-960,0262,A
1610731119,3003AD,DLH2CH,2050,164,69.2413,49.9927,8.38878,-960,0262,A
1610731124,3003AD,DLH2CH,1975,163,69.5654,49.994,8.39406,-1024,0262,A
1610731129,3003AD,DLH2CH,1900,164,69.6863,49.9954,8.39984,-896,0262,A
1610731134,3003AD,DLH2CH,1825,164,69.6863,49.9966,8.40512,-960,0262,A
1610731139,3003AD,DLH2CH,1750,164,69.6863,49.998,8.41083,-960,0262,A
1610731144,3003AD,DLH2CH,1675,164,69.6863,49.9993,8.41634,-960,0262,A
1610731149,3003AD,DLH2CH,1575,161,69.6533,50.0007,8.42206,-1088,0262,A
1610731155,3003AD,DLH2CH,1500,157,69.4885,50.002,8.42763,-896,0262,A
1610731160,3003AD,DLH2CH,1425,152,69.5325,50.0033,8.4328,-960,0262,A
1610731165,3003AD,DLH2CH,1350,147,69.7192,50.0045,8.4378,-896,0262,A
1610731170,3003AD,DLH2CH,1275,142,69.7742,50.0056,8.44263,-896,0262,A
1610731175,3003AD,DLH2CH,1200,139,69.7357,50.0066,8.44682,-768,0262,A
1610731180,3003AD,DLH2CH,1125,138,69.2029,50.0079,8.4522,-768,0262,A
1610731185,3003AD,DLH2CH,1075,138,69.5874,50.0091,8.45716,-768,0262,A
1610731190,3003AD,DLH2CH,1000,137,69.4446,50.0102,8.46177,-832,0262,A
1610731195,3003AD,DLH2CH,950,135,68.7469,50.0113,8.46615,-832,0262,A
1610731200,3003AD,DLH2CH,875,136,68.3569,50.0125,8.47068,-768,0262,A
1610731205,3003AD,DLH2CH,800,135,69.1479,50.0137,8.47574,-768,0262,A
1610731211,3003AD,DLH2CH,750,136,69.8401,50.0148,8.48043,-768,0262,A
1610731216,3003AD,DLH2CH,675,136,70.2301,50.0157,8.48427,-768,0262,A
1610731221,3003AD,DLH2CH,625,135,70.0873,50.0168,8.48909,-832,0262,A
1610731226,3003AD,DLH2CH,550,135,70.4883,50.0181,8.49429,-832,0262,A
1610731231,3003AD,DLH2CH,500,134,69.9445,50.019,8.49836,-704,0262,A
1610731236,3003AD,DLH2CH,425,134,69.9445,50.0201,8.50306,-768,0262,A
1610731241,3003AD,DLH2CH,350,133,69.7961,50.0213,8.50812,-768,0262,A
1610731246,3003AD,DLH2CH,300,133,69.7961,50.0224,8.51238,-768,0262,A
1610731251,3003AD,DLH2CH,225,134,69.3951,50.0234,8.51693,-768,0262,A
1610731256,3003AD,DLH2CH,175,134,69.3951,50.0246,8.5217,-768,0262,A
1610731262,3003AD,DLH2CH,100,134,69.3951,50.0257,8.52647,-768,0262,A
1610731266,3003AD,DLH2CH,50,134,69.3951,50.0264,8.5291,-768,0262,A
1610731266,3003AD,DLH2CH,50,134,69.3951,50.0264,8.5291,-768,0262,A
1610731266,3003AD,DLH2CH,76,133,65.0006,50.0262,8.52863,-883,0262,M
1610731266,3003AD,DLH2CH,76,133,65.0006,50.0262,8.52863,-883,0262,M
1610731266,3003AD,DLH2CH,76,133,65.0006,50.0262,8.52863,-883,0262,M
1610731266,3003AD,DLH2CH,76,133,65.0006,50.0262,8.52863,-883,0262,M
1610731266,3003AD,DLH2CH,76,133,65.0006,50.0262,8.52863,-883,0262,M
1610731266,3003AD,DLH2CH,76,133,65.0006,50.0262,8.52863,-883,0262,M
1610731266,3003AD,DLH2CH,76,133,65.0006,50.0262,8.52863,-883,0262,M
1610731266,3003AD,DLH2CH,76,133,65.0006,50.0262,8.52863,-883,0262,M
1610731266,3003AD,DLH2CH,76,133,65.0006,50.0262,8.52863,-883,0262,M
1610731266,3003AD,DLH2CH,76,133,65.0006,50.0262,8.52863,-883,0262,M