#lon,lat,name,code,country
57.71095,-20.44413333,Blue_Bay,blueb,Mauritius
-64.70,32.36667,Bermuda_UK,bmda,UK
-71.0516,42.355,Boston_MA,boma,USA
6.749444,53.5575,Borkum_Fischerbalje,bork,Germany
1.57746,50.7275,Boulogne-Sur-Mer,boul,France
-4.5,48.38,Brest,bres,France
122.2186,-18.0008,Broome_AU,brom,Australia
-109.91,22.87861,Cabo_San_Lucas_MX,cabo,Mexico
1.86772,50.9694,Calais,cala,France
-93.3429,29.7682,Calcasieu_Pass,calc,USA
-70.834,-27.058,Caldera_CL,cald,Chile
-77.174,-12.071,Callao,La-Punta_PE,call,Peru
-9.415384,38.70,Cascais,casc,Portugal
-9.9034,51.6496,Castletownbere,cast,Ireland
-5.3166,35.90,Ceuta,ceut,Spain
8.3081,39.1436,Carloforte,CF06,Italy
60.603,25.2958,Chabahar,chab,Iran
-124.3217,43.345,CharlestonOR,char,USA
-1.63,49.65,Cherbourg,cher,France
-176.3688,-44.0247,Chatham_Island,chit,New_Zealand
105.6693,-10.4294,Christmas_Island_AU,chrs,Australia
91.825,22.3333,Chittagong,chtt,Bangladesh
109.0,-7.75,Cilacap2,cila,Indonesia
-74.96,38.9683,Cape_May_NJ,cmnj,USA
-67.30,44.64,CutlerNavalBase_ME,cnme,USA
96.8919,-12.1167,Cocos_Island_AU,cocb,Australia
79.85,6.95,Colombo,colb,Sri_Lanka
-3.90738,47.8737,Concarneau,conc,France
-71.35,-29.93,Coquimbo_CL,coqu,Chile
-145.753,60.558,Cordova_AK,cord,USA
-97.2167,27.58,Corpus_Christi,corp,USA
-73.4333,-39.8667, Corral_CL,corr,Chile
-8.4,43.3666,Coruna,coru,Spain
176.2316763,-40.89929,Castlepoint,cpit,New_Zealand
-124.183,41.744999999999997,Crescent_City_CA,cres,USA
-65.3028,18.300799999999999,Culebra_Is_PR,cule,USA
120.483333,18.016667,Currimao,curri,Philippines
113.3969,-24.2206,Cape_Cuvier_Wharf,cuvie,Australia
8.7175,53.867778,Cuxhaven,cuxh,Germany
-82.832,27.978,Clearwater_Beach_FL,cwfl,USA
-17.420,14.676,Dakar,dakar,Sénégal
130.8458,-12.4719,Darwin_AU,darw,Australia
125.6333,7.08333,Davao_PH,davo,Philippines
158.2001,6.9806,Dekehtik,Pohnpei_FM,deke,Micronesia
55.6667,-3.8,Denis_Island,denis,Seychelles
-65.91469444,-47.75357778,Puerto_Deseado,desea,Argentina
-88.099999999999994,30.199999999999999,Dauphin_Island_AL,dial,USA
1.085,49.93,Dieppe,diep,France
43.1666,11.6,Djibouti,djib,Djibouti
-75.7466,36.1833,Duck_Pier_NC,dpnc,USA
31.03333,-29.88333,Durban,durb,South-Africa
45.2583,-12.783333,Dzaoudzi,dzao,France
-109.448,-27.152999999999999,Easter_CL,east,Chile
-90.367999999999995,30.05,East_Bank_1_LA,ebla,USA
-136.3433,58.1933,Elfin_Cove_AK,elak,USA
102.2781,-5.3461,Enggano,engg,Indonesia
-66.985,44.9033,East_Port_ME,epme,USA
121.8954,-33.870899999999999,Esperance_AU,espe,Australia
-65.6311,18.3336,Fajardo_PR,faja,Puerto_Rico
-81.465,30.672,Fernadina_Beach_FL,fbfl,USA
-8.33,43.46,Ferrol1,fer1,Spain
147.0584,-19.2773,Cape_Ferguson_AU,ferg,Australia
-81.87,26.649999999999999,Fort_Myers_FL,fmfl,USA
179.1952,-8.5025,Fongafale_TV,fong,Tuvalu_Islands
-38.4667,-3.716666667,Fortaleza,fort,Brasil
-80.902,32.033,Fort_Pulaski_GA,fpga,USA
-122.465,37.807,Ft_Point,San_Fran,fpnt,USA
-166.283,23.867,Fr._Frigate_US,fren,USA
-0.151667,38.995556,Gandia,gand,Spain
73.1517,-0.6867,Gan,ganm,Maldive_Islands
72.4333,-7.2333,Diego_Garcia,garc,UK
-5.35,36.13,Gibraltar(FTP),gibr,UK
178.0228774,-38.6754097,Gisborne,gist,New_Zealand
11.783,57.683,GoteborgTorshamnen,goto,Sweden
-94.793,29.31,Galveston_Pier_TX,gptx,USA
-89.9567,29.2633,Grand_Isle,gran,USA
136.41579999999999,-13.859999999999999,Groote_Eylandt,groo,Australia
144.65199999999999,13.438,Guam,guam,USA
34.863056999999998,32.470529999999997,Hadera,hade,Israel
-63.579999999999998,44.67,Halifax,hali,Canada
81.127499999999998,6.124,Hambantota,hamb,Sri_Lanka
145.56999999999999,43.28,Hanasaki,hana,Japan
73.1667,6.7667,Hanimadhoo,hani,Maldive_Islands
7.891389,54.175832999999997,Helgoland_Binnenhafen,helg,Germany
-133.0,54.183329999999998,Henslung_Cove,hens,Canada
115.7386,-31.8255, Hillarys_Harbor_AU,hill,Australia
-155.05799999999999,19.733,Hilo,hilo,USA
9.97,57.6,Hirtshals,hirt,Denmark
-139.0344,-9.8047,Hiva_Oa,hiva,France
-4.633796,53.310504999999999,Holyhead,holy,UK
25.983332999999998,70.983333000000002,Honningsvåg,honn,Norway
-157.86699999999999,21.306999999999999,Honolulu,hono,USA
8.297499999999999,54.758056000000003,Hörnum,horn,Germany
-157.81572299999999,21.297978,Hawaii,htst,Hawaii
-151.032445833,-16.721563332999999,Huahine_island,huahi,France
-6.83,37.13,Huelva5,huel,Spain
1.45,38.916666999999997,Ibiza2,ibiz,Spain
8.0192,43.876899999999999,Imperia,IM01,Italy
35.5,-23.91666,Inhambane,inha,Mo�ambique
-70.17,-20.2167,Iquique_CL,iqui,Chile
-65.435,18.150278,Isabel_Segunda,isab,Puerto_Rico
124.10,24.20,Ishigakijima,ishig,Japan
168.61609999999999,-43.9733,Jackson_Bay,jack,New_Zealand
57.77,25.629999999999999,Jask,jask,Iran
-169.5233,16.739,Johnston_US,john,USA
-78.825,-33.616999999999997,Juan_Fernandez,juan,Chile
-156.472,20.898,Kahului,kahu,USA
22.109832999999998,37.021532999999998,Kalamata,kala,Greece
-171.71799999999999,-2.801,Kanton_KI,kant,Kiribati
154.768,1.085,Kapingamarangi_FM,kapi,Micronesia
66.974999999999994,24.811699999999998,Karachi,kara,Pakistan
23.637,35.514,Kasteli,kast,Greece
21.319233,37.64045,Katakolo,kata,Greece
-156.9,20.78,Kaumalapau,kaum,USA
-155.83199999999999,20.036,Kawaihae,kawa,USA
-36.5,-54.28,King_Edward_Point,kepo,UK
70.219999999999999,-49.344999999999999,Kerguelen_Island,kerg,France
142.043889,47.050556,Kholmsk,khol,Russia
10.274722,54.499721999999998,LT_Kiel,kiel,Germany
-5.92167,53.311669999999999,Kish_Bank_Lighthouse,kis1,Ireland
-152.512,57.731699999999996,Kodiak_Island,kodi,USA
142.766667,46.633333,Korsakov,kors,Russia
98.4167,7.8167,Ko_Taphao_Noi,kota,Thailand
81.319999999999993,6.1966,Kirinda,krna,Sri_Lanka
167.7383,8.7367,Kwajalein_MH,kwaj,Marshall_Islands
-81.808,24.553,Key_West_FL,kwfl,USA
-17.109999999999999,28.09,LaGomera,lago,Spain
3.40725,6.42052,Lagos,lagos,Nigeria
-117.258,32.866999999999997,La_Jolla_CA,lajo,USA
-80.902,-2.209,La_Libertad_EC,lali,Ecuador
-64.439999999999998,18.199999999999999,LameshurBayStJohnVI,lame,USA
40.899999999999999,-2.2667,Lamu,lamu,Kenya
99.7667,6.416,Langkawi,lank,Malaysia
-17.768611,28.677778,LaPalma,lapa,Spain
55.5,-4.5,Pt.LaRue,laru2,Seychelles
-15.411847,28.140667,LasPalmas2,lasp,Spain
-91.338099999999997,29.4496,LAWMA,lawm,USA
-4.78,48.359999999999999,Le_Conquet,leco,France
-2.89515,47.5427,Le_Crouesty,lecy,France
123.758117,13.146214,Legaspi,lega,Philippines
0.10599,49.4819,Le_Havre,leha,France
116.07225,-8.730905556,Lembar,lemba,Indonesia
-1.79373,46.497500000000002,Les_Sables_d'Olonne,leso,France
177.4383,-17.6049,Lautoka_FJ,levu,Fiji_Islands
-8.66683777,37.09882555,Lagos,lgos,Portugal
-64.75,17.699999999999999,Limetree_VI,lime,USA
-83.033332999999999,10.0,Limon,limon,Costa_Rica
147.3737,-2.0421,Lombrum_Manus_Is_PG,lomb,Papua_New_Guinea
178.15899999999999,-37.5503,East_Cape,lott,New_Zealand
120.202225,13.818444,Lubang,luba,Philippines
-65.030686110000005,-42.76265,Puerto_Madryn,madry,Argentina
-67.0467,17.9767,Magueyes_Island_PR,magi,USA
37.8667,-46.866700000000002,Marion_Island,mais,South-Africa
134.4502,7.3282,Malakal,mala,Palau_Islands
73.5267,4.19,Male,male,Maldive_Islands
-7.33432,55.371679999999998,Malin_Head_Peninsular,mali,Ireland
5.116667,61.933332999999998,Måløy,malo,Norway
120.9667,14.583299999999999,Manila,mani,Philippines
-104.29805,19.06361,Manzanillo_MX,manz,Mexico
5.3558,43.2911,Marseille,mars,France
171.3725,7.1061,Majuro,marsh,Marshall_Islands
58.8667,20.683299999999999,Masirah,masi,Oman
-67.158699999999996,18.216799999999999,Mayaguez_PR,maya,Puerto_Rico
-2.93,35.289999999999999,Melilla,meli,Spain
96.216666669999995,4.316666667,Meulaboh,meul,Indonesia
-177.356,28.207,Midway,midx,USA
39.649999999999999,-4.067,Mombasa,momb,Kenya
-67.9383,18.09,Mona_Island_PR,mona,USA
-67.9383,18.09,Mona_Island_PR,mona2,USA
-71.96,41.0483,Montauk,mont,USA
-3.523611,36.720278,Motril2,motr,Spain
97.6166,16.4833,Moulmein,moul,Myanmar
99.7559,6.2402,Langkawi,ms001,Malaysia
100.1953,5.4492,Pantai_Kerancut,ms002,Malaysia
98.9209,5.7129,Pulau_Perak,ms003,Malaysia
102.7002,5.9326,Pulau_Perhentian,ms004,Malaysia
116.8506,6.8994,Kudat,ms005,Malaysia
119.0918,5.0537,Sahabat,ms006,Malaysia
40.2000,-10.267,Mtwara,mtwa,Tanzania
58.565308,23.627597, Muscat,mus2,Oman
58.56666667,23.633333329999999,Muscat,musc,Oman
14.2692,40.8397,Napoli,NA23,Italy
127.67,26.219999999999999,Naha,naha,Japan
-61.68,56.55,Nain,nain,Canada
176.920066,-39.4756612,Port_Napier,napt,New_Zealand
-159.360,21.957,Nawiliwili,Kauai,nawi,USA
-5.54275,50.103,Newlyn,newl,UK
7.285,43.695,Nice,nice,France
-169.9214,-19.0525,Niue,niue,Niue
-175.1807,-21.1368,Nukualofa_TO,nkfa,Tonga_Island
-15.95,18.1,Nouakchott,noct,Mauritania
-165.4300,64.5,Nome_AK,nome,USA
-140.0953,-8.9219,Nuku_Hiva,nuku,France
11.95,78.933333,Ny_Ålesund,nyal,Norway
141.75,39.0,Ofunato,ofun,Japan
138.23,34.6,Omaezaki,omae,Japan
18.4969,40.1464,Otranto,OT15,Italy
100.36669999999999,-0.95,Padang,pada,Indonesia
100.366667,-0.95,Padang2,padn,Indonesia
144.797,13.4283,Pago_Bay,pagb,USA
-170.6907,-14.2766,Pago_Pago_AS,pago,Samoa
2.6375,39.560277999999997,PalmadeMallorca,palm,Spain
-22.9833,16.754999999999999,Palmeira,palm1,Cabo_Verde
108.5013,-7.7484,Pangandaran,pana,Indonesia
-149.567,-17.533,Papeete,pape,France
-25.68,37.729999999999997,Ponta_Delgada_Azor,pdas,Portugal
13.5244,37.2903,Porto_empedocle,PE09,Italy
23.621217,37.934733,Peiraias,peir,Greece
40.4833,-12.965999999999999,Pemba,pemba,Mo�ambique
-158.05099999999999,-9.001,Penrhyn_CK,penr,Cook_Islands
-66.7618,17.972529999999999,Penuelas,penu,Puerto_Rico
158.6500,53.016666999999998,Petropavlovsk,petr,Russia
-89.4067,28.931699999999999,Pilots_Station_East,pilo,USA
150.9119,-34.473799999999997,Port_Kembla_AU,pkem,Australia
-57.538505559999997,-38.00015278,Mar_del_Plata,plat2,Argentina
-15.41,28.129999999999999,Las_Palmas,pluz,Spain
-72.9666,-41.4833,Puerto_Montt_CL,pmon,Chile
114.191,-21.8167,PtMurat,pmur,Australia
-87.212,30.402999999999999,Pensacola_FL,pnfl,USA
11.83333,-4.78333,Pointe_Noire,pntn,Congo_(Brazzaville)
141.6132,-38.3434, Portland_AU,porl,Australia
138.4670,-35.1086, Port_Stanavac_AU,pors,Australia
133.922482,42.909229,Preobrazheniye,preo,Russia
111.7333,-8.2833,Prigi2,prgi,Indonesia
111.7333,-8.2833,Prigi,prig,Indonesia
-130.32,54.32,Prince_Rupert,prin,Canada
25.63333,-33.966659999999997,Port_Elizabeth,prte,South-Africa
-148.51,70.388,Prudhoe_Bay_AK,prud,USA
-68.375518999999997,18.504602999999999,Punta_Cana,ptca,Dominican_Republic
57.5043,-20.15716,Pt.Louis,ptlu,Mauritius
-70.702010999999999,19.798794,Puerto_Plata,ptpl,Dominican_Republic
166.5894083,-46.0847836,Puysegur_Welcome_Bay,puyt,New_Zealand
-67.611199999999997,-54.9333,Puerto_Williams_CL,pwil,Chile
-46.034999999999997,60.717599999999997,Qaqortoq,qaqo,Denmark
-84.166667,9.4,Quepos,quepo,Costa_Rica
109.2543,13.7751,Qui_Nhon,quin,Viet_Nam
-147.706037917,-14.945834667,Rangiroa_Atoll,rangi,France
-159.78299999999999,-21.199999999999999,Rarotonga_CK,raro,Cook_Islands
-177.89439999999999,-29.280016,Raoul_Island_Boat_Cove,rbct,New_Zealand
55.28,-20.92,Pointe_des_Galets,reun,France
-21.93333,64.15, Reykjavik,reyk,Iceland
-177.903842,-29.251144,Raoul_Island,rfrt,New_Zealand
-134.95,-23.1333,Rikitea,riki,France
63.42119,-19.68024,Rodrigues,rodr,Mauritius
11.25,64.866667,Rørvik,rorv,Norway
-3.966,48.716,Roscoff,rosc,France
150.7902,-23.161,Rosslyn_Bay_AU,ross,Australia
135.80,44.35,Rudnaya_Pristan,rudn,Russia
95.3333,5.8333,Sabang,saba,Indonesia
110.7979833,-8.190194443999999,Sadeng,sade,Indonesia
-0.206111,39.633889,Sagunto,sagu,Spain
-8.928234,37.01036,Sagres,sagr,Portugal
-2.2,47.259999999999998,Saint-Nazaire,sain,France
145.7416,15.2266,Saipan_US,saip,USA
54.0067,16.934999999999999,Salalah,sala,Oman
-38.516667,-12.967333,Salvador,salv,Brasil
-80.123999999999995,-26.257999999999999,San_Felix_CL,sanf,Chile
-66.1167,18.4617,San_Juan_PR,sanj,USA
-71.6333,-33.5833,San_Antonio_CL,sano,Chile
-90.307,-0.752,SantaCruz,sant,Ecuador
6.736667,0.348333,Sao_Tome,saot,S�o_Tom�_e_Principe
13.643056,54.510832999999998,Sassnitz,sass,Germany
131.2905722,-7.982725,Saumlaki,saum,Indonesia
-8.93,38.49,Setubal,setu,Portugal
-124.043,44.625,South_Beach_OR,sbea,USA
-21.962,70.4838,Ittoqqortoormiit,scor,Denmark
-69.6294,18.4208,Santo_Domingo,sdom,Dominican_Republic
-160.5017,55.3367,Sand_Point_AK,sdpt,USA
101.5994,-3.224167,Seblat,sebla,Indonesia
-79.01,26.42, Settlement,setp1,Bahamas
156.1388,50.678,Severo_Kurilsk_RU,seve,Russia
-149.427,60.119,Seward_AK,sewa,USA
98.80,1.7333,Sibolga,sibo,Indonesia
18.43333,-34.183329999999998,Simonstown,sitin,South-Africa
-135.3417,57.051699999999997,Sitka_AK,sitk,USA
92.900,20.149999999999999,Sittwe,sitt,Myanmar
11.215999999999999,58.35,Smogen,smog,Sweden
159.9555,-9.4289,Solomon_Island,solo,Solomon_Islands
9.125921999999999,4.005786,Port_Sonara,sona,Cameroon
-74.8833,-47.7167, Isla_San_Pedro_CL,sped,Chile
147.9327,-42.5459, Spring_Bay_AU,sprg,Australia
-57.933329999999998,-51.75,Stanley,stan,UK
-64.6922,17.7419,St_Croix_VI,stcr,USA
-5.716667,-15.916667,Saint_Helena_UK,sthl,Saint-Helena
18.0830,59.316,Stockholm,sthm,Sweden
-52.72,47.57,St._Johns,stjo,Canada
-2.028,48.6416,Saint-Malo,stma,France
-6.38,58.200,Stornoway,stor,UK
120.2833,14.8167,Subic_Bay,subi,Philippines
39.570278,-69.007778, Syowa,syow,Antarctica
24.9411,37.4380,Syros,syro,Greece
-1.745,4.8846,Takoradi,tako,Ghana
-73.10,-36.6833,Talcahuano_CL,talc,Chile
103.8516,1.2616,Tanjong_Pagar,tanjo,Singapore
172.93,1.3625,Tarawa,tara,Kiribati
-5.603611,36.006389,Tarifa,tari,Spain
176.1811791,-37.6410885, Port_of_Tauranga,taut,New_Zealand
-12.3,-37.05,Tristan_da_Cunha,tdcu,UK
97.822,0.554,Telukdalam,telu,Indonesia
-16.241111,28.477222,Tenerife2,tene,Spain
133.6413,-32.1489,Thevenard_AU,thev,Australia
-68.8626,76.5434,Thule,thul,Denmark
105.6633556,-6.482941667,Tanjung_Lesung,tjls,Indonesia
98.5,-0.53,Tanahbala,tnbl,Indonesia
49.42667,-18.16,Toamasina,toama,Madagascar
-125.91,49.15,Tofino,tofi,Canada
132.97,32.78,Tosashimizu,tosa,Japan
5.91472,43.1229,Toulon,toul,France
13.7561,45.6544,Trieste,TR22,Italy
7.566667,58.0,Tregde,treg,Norway
81.1996,8.5637,Trinconmalee,trin,Sri_Lanka
-166.5333,53.88333,Unalaska,unal,USA
-171.7613,-13.8268,Apia_Upolu_WS,upol,Samoa
-68.217,-54.817,Ushuaia,ushu,Argentina
-0.31,39.440,Valencia,vale,Spain
-71.617,-33.033,Valparaiso_CL,valp,Chile
168.3077,-17.7553,Vanuatu,vanu,Vanuatu
31.1,70.333333,Vardø,vard,Norway
12.42652,45.418219,Venice,VE19,Italy
-96.123553,19.192061,Veracruz,vera,Mexico
-64.27,-65.25,Vernadsky,vern,Antarctica
-65.4714,18.0939,Vieques_PR,vieq,USA
178.4236,-18.1342,Suva_Viti_Levu_FJ,viti,Fiji_Islands
157.988892,51.726762,Vodopadnaya,vodo,Russia
107.071,10.34,Vung_Tau,vung,Viet_Nam
119.2187917,-9.389,Waikelo,waik,Indonesia
-176.5608,-43.945,Waitangi,wait,New_Zealand
166.618,19.29,Wake_US,wake,USA
14.4986,-22.9492,Walvis_Bay,walvi,Namibia
12.103333,54.169722,Warnemünde,warn,Germany
-129.03,50.51,Winter_Harbour,wint,Canada
174.7790967,-41.2846217,Wellington,wlgt,New_Zealand
-70.6717,41.5233,Woods_Hole,wood,USA
-124.11,46.9083,Westport,wpwa,USA
-157.473,1.984,Christmas_KI,xmas,Kiribati
-65.833,18.0551,Yabucoa_Harbor,yabu,USA
-139.7351,59.548,Yakutat_AK,yaku,USA
138.1246,9.5142,Yap_Island,yapi,Micronesia
39.1833,-6.15,Zanzibar,zanz,Tanzania
