197.273590443403,-6.497562,1,0.391740726491175
197.938635785075,-7.473418,0,0.238760044325478
199.010072607544,-7.033373,1,0.911773068917669
200.139033048757,-4.163094,1,1
201.169387678272,-3.860111,0,0.130766995656254
202.237927315573,-3.564769,1,0.740050393176323
203.5760197966,0.398561,1,0.842666382037403
204.158617903355,-4.491018,0,1
205.352098456924,-0.542106,1,0.891837818306815
206.696935501638,-7.555886,1,0.67365354529053
206.781475076406,-10.01607,0,0.880481879423684
208.110273952698,-6.94611,1,1
209.279303929286,-8.122634,1,0.752712065663412
210.478462612908,-8.157588,0,0.196746206969523
211.014927415977,-3.615843,1,0.956361707252462
212.024708630535,-6.018522,1,1
212.883647042965,-5.977204,0,0.0859858148397328
213.840622886302,-3.678604,1,0.563009582896701
214.875783084191,-5.651792,1,0.0281209064826066
215.937699010375,-9.407285,0,1
216.951059471333,-6.836952,1,0.872274952386917
218.40923775332,-7.310147,1,0.899916091733289
219.235198049099,-2.226597,0,0.599946303800858
220.501617477388,-4.018668,1,1
221.134472874561,-4.679936,1,0.738765303848692
222.057715851826,-5.330829,0,0.688725753332839
222.911890347346,-7.667524,1,0.755254853458727
224.589259857922,-2.029052,1,1
224.744642682941,-5.834137,0,0.812287809215037
226.022836582381,-6.492864,1,0.65494208640786
226.846807438278,-11.45537,1,0.553822223417272
228.301924432754,-8.726167,0,1
229.624084325464,-8.025681,1,0.529126162282735
230.10675109326,-6.292701,1,0.00104741189318658
231.67052414214,-9.407996,0,0.317484221437972
232.116944392952,-7.337973,1,1
233.65661861504,-9.222239,1,0.882453411632639
234.153911982952,-7.731272,0,0.963365003065033
234.778838745838,-5.390402,1,0.255755524473597
236.420364703735,-3.348516,1,1
236.897646140337,-5.261487,0,0.372310457827571
238.436882432712,-7.533389,1,0.399593852903812
239.298928217243,-3.231878,1,0.897753530480764
239.82929135358,-4.006908,0,1
240.790965756206,-5.874271,1,0.914537321934899
242.372016339563,-3.907456,1,0.18245866112181
243.130134173143,-6.739742,0,0.145856282987386
243.95600788599,-6.043349,1,1
245.0955298004,-6.9694,1,0.435351092132136
246.009477855397,-5.722925,0,0.974174358528477
247.037559285276,-4.260308,1,0.84093682366599
248.220239401466,-5.780862,1,1
248.929869450015,-4.289657,0,0.253223167490521
250.695731757948,-1.767381,1,0.447820532238993
250.76094553904,-6.354521,1,0.406261397201463
252.053774050827,-6.713667,0,1
252.982678362851,-8.84888,1,0.25410822589674
254.135083449619,-6.217233,1,0.250235742712284
255.051123829047,-3.583316,0,0.699447080870593
256.526297800517,-3.094816,1,1
257.201896651034,-8.641547,1,0.105129920854491
258.044108334444,-4.724422,0,0.482063806894978
259.592501138706,-7.019725,1,0.85363947454395
260.19063752482,-8.666213,1,1
261.669415937935,-5.756822,0,0.966135275772358
262.412228368298,-4.439826,1,0.251549886453737
263.581669432684,-6.436388,1,0.965294938775901
264.286973144217,-7.575909,0,1
265.115727847098,-5.645976,1,0.896926147214937
266.332980668916,-3.426919,1,0.775665023946812
267.123361271145,-6.561659,0,0.826494871954265
267.999947020763,-6.790787,1,1
269.467388765592,-6.582526,1,0.663919542624952
270.531083138477,-6.850609,0,0.811400915940856
271.519041662367,-1.924827,1,0.809776143261389
271.973951971267,-1.901649,1,1
273.506865125536,-4.764066,0,0.100862109520728
274.143865999087,-5.186317,1,0.863260548825326
275.123440533662,-2.5205,1,0.0513436461805068
276.437421226108,-3.644258,0,1
277.671297861364,-6.539202,1,0.181658385879561
278.412011366713,-2.318215,1,0.0714702547126227
279.186917117665,-5.01937,0,0.708654715947053
280.564690231844,-2.70705,1,1
280.91145566909,1.271981,1,0.802863311485659
282.412366088618,-3.38583,0,0.512337561790402
283.043832448544,-3.868727,1,0.746697202999331
283.854517075806,-5.949299,1,1
285.400375545077,-6.315577,0,0.00875726131091514
286.623978004733,-4.455337,1,0.299461043147085
287.478444994359,-4.680435,1,0.124302463881132
288.600061019869,-7.599402,0,1
289.055620939052,-4.670027,1,0.604237293768391
289.736824961341,-4.913466,1,0.683186012699388
291.556713751518,-7.048316,0,0.0622042532571939
292.040058597981,-7.909915,1,1
293.438435762729,-3.95105,1,0.642667571927292
294.157516200625,-5.053649,0,0.792687145875435
294.848423847782,-4.899352,1,0.554209490682433
296.476949662235,-0.784551,1,1
297.015709047088,-3.815708,0,0.848981313049509
297.809246695412,-3.127663,1,0.968686260088681
299.684823110621,-5.119716,1,0.0779680580589645
300.021058629553,-5.130875,0,1
301.685905113051,0.055111,1,0.432110806854381
301.886687002639,-2.054432,1,0.621037968834951
302.999872316371,-1.003772,0,0.586281789946958
304.671547514583,0.384678,1,1
305.592916478073,-1.851059,1,0.731224590269373
306.362807162561,-3.100451,0,0.378905855446891
307.353797710263,-3.449222,1,0.325169378504466
308.054360871412,-2.658535,1,1
309.396091185307,-1.78072,0,0.599106932995305
310.221183641262,-1.31256,1,0.334565468303632
310.952074273982,-5.350651,1,0.245619931693311
312.051785273817,-5.854881,0,1
312.880080640565,-5.509099,1,0.73135588979482
314.387245110116,1.868,1,0.380308528071678
314.888135006056,-2.642534,0,0.462537815652675
316.569214930064,0.123049,1,1
317.055015394678,-2.884122,1,0.610451444333625
318.426447593938,-2.188756,0,0.61742532051778
319.54414642715,-1.116695,1,0.534997230673669
320.562740647158,-1.865194,1,1
321.655556757287,-2.72138,0,0.496466464724202
322.575644981076,-5.079258,1,0.740262066831651
323.10357033295,-3.929152,1,0.744887312443633
323.929721671864,-4.044515,0,1
325.171944747914,-3.515175,1,0.486505508483516
326.150441621412,-1.078706,1,0.400601193467407
327.179096918388,-3.632891,0,0.112771803812242
327.876926183263,-4.52089,1,1
329.080337252859,-3.927733,1,0.357394594233591
330.067165226257,-4.673557,0,0.630182427264753
331.126258182469,-2.817198,1,0.543444208671105
331.9355880766,-0.880082,1,1
333.328798372944,-1.319995,0,0.946487460406898
333.778476620488,-1.658986,1,0.00926086156175931
335.571482356853,-4.080009,1,0.636319192665537
335.980681361484,-5.26363,0,1
337.197384584322,-4.972327,1,0.511172938027197
337.813210381207,-2.728513,1,0.770672469090925
339.363916767318,-4.99834,0,0.548303676161343
340.272060555062,-5.563344,1,1
340.843033245403,-6.622399,1,0.367492336420516
341.77908174111,-3.833979,0,0.401659077448634
343.204122945461,-2.814742,1,0.769563182002065
344.228812122229,-3.196551,1,1
345.453652193813,-3.431263,0,0.258653750631141
346.441302333536,-6.257162,1,0.911281482625242
346.877270923522,-7.182653,1,0.667077433922112
348.00049921519,-4.109289,0,1
348.989446937484,-2.012034,1,0.143526535820511
350.484846805021,-1.207769,1,0.519452582445874
350.941126957043,-1.258943,0,0.230921007467484
352.247621477387,-0.696104,1,1
352.91801150363,-5.0536,1,0.935177836042704
354.364873478107,-3.522613,0,0.598102153354109
355.473152424109,-4.820443,1,0.159629712835817
356.654585607031,-1.691494,1,1
357.491722671318,-6.073052,0,0.319210522892963
358.052265979109,-1.75911,1,0.349206514091806
359.346817637547,2.366106,1,0.771800919352057
359.761701171394,4.663597,0,1
360.797545615532,4.142015,1,0.2217135277646
362.386803912666,2.573668,1,0.974733371452577
363.617263366597,4.500204,0,0.202758597163568
364.102166291001,5.401009,1,1
364.879989422377,2.813144,1,0.462616032216722
365.767488317517,7.617445,0,0.0679163751507633
366.769967437534,8.910047,1,0.96637330365004
368.604192786871,10.40065,1,1
369.126300387931,10.72162,0,0.267395589196032
370.115518101567,11.07709,1,0.911688145013109
371.241247373255,13.83507,1,0.666899364365761
372.513620272486,17.16853,0,1
373.192229959883,10.99428,1,0.784597301854578
374.098024055602,9.532809,1,0.176288879566903
375.044218260248,10.59665,0,0.395423618632544
376.599455526152,12.83973,1,1
376.970661306159,13.59125,1,0.21435364231113
378.406665223143,14.42091,0,0.543643698667926
379.161615000221,12.2409,1,0.358266504034904
380.308858565723,11.19782,1,1
381.612785963027,14.37758,0,0.0402030056028726
382.352503554315,11.03545,1,0.254805153747535
383.355103588407,5.575122,1,0.723603698829869
384.652985009405,6.981585,0,1
385.695052542838,8.285091,1,0.775148506399697
386.351612858638,4.168727,1,0.809756909965791
387.404741725796,9.377497,0,0.947232889847547
387.918617477635,6.577716,1,1
388.890580273922,4.70139,1,0.0820736690048777
389.984604989523,6.599672,0,0.220217005530327
391.345392545386,11.44018,1,0.976914793001165
392.313971142736,11.50455,1,1
393.571861893663,10.08978,0,0.631620337822733
393.97972465872,12.33875,1,0.992301282144633
394.933057536835,11.34896,1,0.587541692042386
395.961078371869,11.07787,0,1
397.273279077804,14.33315,1,0.333178707536766
398.637220872883,13.96481,1,0.67759839649834
399.638846871902,15.5806,0,0.676155215088014
399.855393748979,19.39433,1,1
400.858066194573,21.87262,1,0.453521167607911
401.939836930205,21.05526,0,0.692951582862894
403.499117096525,13.26793,1,0.347483943656549
404.208774005273,11.51664,1,1
405.675876573679,12.66865,0,0.363852715139599
405.794473427523,12.3857,1,0.788029667581118
407.028263814891,14.31195,1,0.946437373747943
408.695668524778,11.96759,0,1
409.194577516347,14.02443,1,0.899746326947354
410.162355263626,13.89476,1,0.802117125950684
411.157249150796,8.29368,0,0.740694464800555
412.684330265622,9.981105,1,1
413.039069807186,10.99613,1,0.691646205223583
414.380395860336,11.20334,0,0.0968158740960134
415.071055659201,11.84809,1,0.981382000446062
416.487578939815,13.6263,1,1
416.752368574018,10.6041,0,0.84566841277034
417.810896970857,13.28038,1,0.649197846681466
419.446973938595,14.3594,1,0.68375191667641
420.022948629221,13.64885,0,1
421.188719572563,17.89231,1,0.831187473598708
421.78326232587,19.11455,1,0.620075783450456
423.100034537621,19.34973,0,0.882537991665051
423.872986981925,18.70302,1,1
425.023766287508,16.22422,1,0.657295051010898
426.087131242379,15.59279,0,0.96541837392041
427.470993823111,17.37151,1,0.0843894259205139
428.137241741796,20.01654,1,1
429.391024617544,23.37301,0,0.651188395043094
430.691697320198,25.64678,1,0.240869175312919
430.806176544395,21.87972,1,0.753761078648147
432.187317469451,24.42279,0,1
433.511506954244,24.03238,1,0.409637691494719
433.770267942182,26.14341,1,0.47747570452277
435.329210142182,31.13224,0,0.017427215645725
436.584903184533,31.38569,1,1
437.534745857698,26.22213,1,0.570653738603686
438.051998284543,30.2273,0,0.930491020571067
438.863734101597,27.1213,1,0.30710495824758
440.239999797345,27.76558,1,1
441.456663345141,27.10229,0,0.547750146856597
441.978669190618,25.57653,1,0.520852512893043
443.515041280792,28.08266,1,0.786814073480638
444.447238923318,24.77433,0,1
445.158099384615,26.79288,1,0.986301274628407
446.200231461582,29.33502,1,0.691615756195198
446.862736348458,26.75583,0,0.550049340429904
448.668163062944,24.29261,1,1
448.792525387789,27.11407,1,0.970353198421181
450.616041409501,23.62995,0,0.125178994552387
450.81001566629,24.3114,1,0.319384350792345
452.466270222504,24.11662,1,1
453.189669589072,21.43205,0,0.717106208088381
454.64909392372,22.42031,1,0.798070398362453
455.120107730984,21.72965,1,0.245976579862989
455.906711071596,24.97104,0,1
457.354946540739,23.83151,1,0.973028629515001
458.517105283553,22.16923,1,0.970709509838717
459.540801565681,16.87131,0,0.115116405662441
459.975688123453,21.65106,1,1
460.740988651736,18.46475,1,0.816886225288992
462.148457898682,20.20584,0,0.6088124117673
463.672539251223,19.03255,1,0.28219207990026
464.416757985638,21.37564,1,1
465.19156165264,16.59253,0,0.0318762673230915
466.244721669173,17.79893,1,0.747543593531616
466.98820883186,21.55826,1,0.941602870856399
467.865846804362,19.45622,0,1
469.356676365128,16.54991,1,0.664704500233956
470.206527761955,16.3856,1,0.569141485928482
471.654520940305,15.65254,0,0.869387960059896
472.330282907873,15.34283,1,1
473.583585354537,17.55242,1,0.0106928971496358
474.547991262995,14.95615,0,0.426809682468639
475.052750426875,16.43066,1,0.233925840006733
476.457181868426,14.78406,1,1
477.12430518513,13.53329,0,0.533427177055692
478.590932439484,12.02332,1,0.590371003975234
478.92569006414,14.83302,1,0.701714260885729
480.275516121651,15.80107,0,1
480.837994792365,18.38552,1,0.103219004705821
481.800486312481,22.38121,1,0.641088800067989
483.141039326585,29.25547,0,0.869410606453772
484.379993663927,30.28252,1,1
485.110264757116,35.56016,1,0.43108453380509
486.024392731643,46.10549,0,0.987595518804343
487.676172891803,58.02005,1,0.176923489521017
488.368801314351,52.60614,1,1
488.952255103215,35.38237,0,0.0302511983270918
490.368067950928,26.12146,1,0.15711289752183
490.904099171162,22.40696,1,0.658214565636636
492.138435177311,19.33037,0,1
493.544883783192,19.59874,1,0.659158727928064
493.707890372679,22.0904,1,0.449675229296628
495.293744983634,20.67932,0,0.197198171349389
496.638247075943,21.13447,1,1
496.986980157197,18.37425,1,0.348365681939233
498.530465758386,20.0576,0,0.704266162239759
498.83675284488,16.36873,1,0.100837515433908
500.494509324978,11.51048,1,1
500.861363049374,12.52854,0,0.835169745617689
501.734231517389,15.514,1,0.0576670803252185
502.954992609003,13.80343,1,0.0678616318542572
504.458829994334,13.56671,0,1
505.616150304597,11.68053,1,0.0419297471614225
505.999706783587,16.55236,1,0.286113600955371
506.720637247535,16.07575,0,0.232082801389
508.385723883635,16.89786,1,1
509.67558562823,12.12868,1,0.374638619538876
509.953063603236,11.33954,0,0.624455750792618
511.075106767311,15.86098,1,0.490620594956907
512.458101756291,14.32848,1,1
513.085867664533,12.62637,0,0.952477734631696
514.060829824622,12.30838,1,0.191062984651176
515.490366945318,12.16088,1,0.589130079562322
516.459239339977,10.48176,0,1
516.769945258976,8.497751,1,0.319703031872466
517.991939097542,16.27549,1,0.730401122751323
519.546715569335,11.91962,0,0.630820247045118
519.723941860138,11.87843,1,1
521.450958373622,13.61221,1,0.415316454157356
522.347137368268,13.80658,0,0.286456691050555
523.327868988699,15.2245,1,0.943000323289489
523.906922564509,10.94421,1,1
525.471094401174,19.73546,0,0.997216930703229
526.035542907514,18.43597,1,0.972331332115176
527.693667303762,20.53636,1,0.75712410535983
527.881589829397,21.96033,0,1
529.262818416725,24.34334,1,0.812365840807841
529.82429139081,24.96642,1,0.978231187730719
531.275593912842,21.65386,0,0.40079943856926
532.387622937188,22.57961,1,1
532.834592687438,24.846,1,0.550694137379275
534.22070798008,26.63162,0,0.637539336298142
535.29766477638,24.10506,1,0.791058063457762
535.844702392569,26.80701,1,1
537.616648286095,24.86733,0,0.36828305210199
538.324041802255,20.62065,1,0.884491811215312
539.448563354865,20.55682,1,0.691048811788482
540.477258748098,18.06149,0,1
541.150952733429,17.93744,1,0.939442840598644
541.760281616556,16.54461,1,0.306170214385993
543.028489192145,13.77276,0,0.799165316734199
543.72880464764,15.77794,1,1
545.26305562356,11.08183,1,0.945075430782241
546.007922678934,8.475858,0,0.257896116493748
547.145581942875,11.74967,1,0.568615861199073
548.212604793895,15.13123,1,1
549.586825293003,11.51364,0,0.681151397531344
549.810855192814,12.53045,1,0.249403867987407
551.404579106975,11.03022,1,0.588661027321535
551.872047667504,14.17905,0,1
552.977768239021,14.27113,1,0.991361320769381
554.417558115188,10.27185,1,0.712776158206738
554.863812189626,8.116561,0,0.0585605501776502
556.394732728363,10.42278,1,1
556.917761208445,13.05329,1,0.749644689892675
558.243573088633,10.26594,0,0.0955825527675251
559.697842079842,9.999421,1,0.288197628448231
559.971865524928,14.10862,1,1
561.675513009855,12.37908,0,0.876184522300645
562.41766309003,13.56499,1,0.841506878911011
563.462593889679,10.31825,1,0.575954116579923
564.041356099861,6.074306,0,1
565.099866183771,8.550323,1,0.623028997318974
566.558676473156,9.78758,1,0.34266929704517
566.803018353123,10.79005,0,0.055954169119625
568.116460940338,2.919158,1,1
569.489778575273,6.376395,1,0.378118916303416
570.220847810298,7.216978,0,0.101630427286268
570.852469695105,7.591733,1,0.616693138368837
571.86223943216,6.931462,1,1
573.018587065256,9.088165,0,0.982179897411556
574.043633192339,7.394777,1,0.910814968254672
575.10930463263,5.849179,1,0.46224060242706
576.085206809298,8.091381,0,1
577.217192379186,8.235451,1,0.809184966160583
578.632872783049,7.043113,1,0.514445637300291
578.731374963283,10.85848,0,0.806831301451697
580.241843083098,10.16789,1,1
581.206353005771,6.498185,1,0.655353808843519
582.092847579577,8.35754,0,0.349519594565056
582.709267161054,8.130799,1,0.896717532474731
584.680274435776,9.913492,1,1
585.598004000504,5.481271,0,0.146472696399863
586.429407627534,7.881308,1,0.251772172065931
587.115094193649,8.605008,1,0.785625029423699
587.745431064854,9.636197,0,1
589.552376163837,10.81769,1,0.780981205879457
590.502895659429,8.078605,1,0.798079754136511
591.218813501807,5.06634,0,0.278139349454477
591.91532531745,7.94069,1,1
593.65103137706,4.724133,1,0.99940906534594
593.838555778045,8.547323,0,0.803687860992592
595.343845866378,7.281688,1,0.148889463054428
596.106206373043,9.585899,1,1
596.724916201579,6.308299,0,0.289260021906628
598.247505776271,9.210844,1,0.877755786940003
598.98989118203,3.512409,1,0.76271304979247
600.642033523669,4.701919,0,1
601.460144862037,8.69959,1,0.949297545107416
601.724554465877,7.4175,1,0.570256349893923
602.857717377429,6.33968,0,0.102805403158438
604.281055195701,8.382647,1,1
605.286277256182,7.532732,1,0.935137784835216
606.474047135703,10.31808,0,0.963547653464243
606.940791981577,8.411973,1,0.655354227442661
608.22512464747,8.548099,1,1
609.253953009878,9.267221,0,0.528520521411493
610.037886988677,9.835167,1,0.141542870155659
611.585516423448,10.54377,1,0.760096627821549
611.888080376549,12.07493,0,1
613.290284302688,10.52468,1,0.280978893054328
613.835305302612,13.75988,1,0.449667309339174
615.429067357184,14.3375,0,0.844613627431588
615.957879948045,18.47626,1,1
617.298626907998,19.29612,1,0.961891747615079
617.747699450399,21.94362,0,0.172531166809097
618.807039374772,19.54859,1,0.389251394061532
619.89125851416,21.2502,1,1
621.247327702153,18.39277,0,0.307841289440508
622.239135759141,19.94059,1,0.0791443498794411
623.192687083373,20.74928,1,0.837506277262299
623.848813019235,19.82614,0,1
625.023909494347,17.95106,1,0.948587436550279
625.739125118772,14.8966,1,0.216971391189706
626.769886248288,19.64384,0,0.596033016031255
627.734753866159,21.85573,1,1
629.263504363852,16.85403,1,0.831313300475461
630.232536728669,12.05579,0,0.738280484913957
631.286745622479,14.23426,1,0.360899574226556
631.946532662716,10.22458,1,1
633.45287403956,12.63133,0,0.858871910016234
634.474014190356,12.21356,1,0.0313462782382039
635.245456906707,11.01359,1,0.489943697584801
636.538748827525,8.832016,0,1
636.910651930544,8.4728,1,0.263093271117346
638.126754984098,9.950637,1,0.0538975586511651
638.820746624764,8.150354,0,0.0156004212317883
640.391697031118,5.867042,1,1
641.589865992929,6.772515,1,0.623074509163006
641.854041005966,3.011186,0,0.533348731359232
643.143985732581,4.108943,1,0.823927140489455
644.690726409416,5.949303,1,1
645.259182118722,4.750043,0,0.797651157465824
646.22279171586,4.719146,1,0.698065937743241
647.4789891828,3.794618,1,0.0104457813298168
648.586168533153,6.163006,0,1
648.808511480907,3.870949,1,0.399508675485258
650.335909454373,3.471369,1,0.0398702904153675
651.033857719168,3.539434,0,0.418476767202385
651.917214464579,6.305262,1,1
652.702547348267,4.126509,1,0.668345452676837
653.706606255086,3.307594,0,0.53865147213427
655.217250249328,4.493575,1,0.909902644029738
656.050534000961,6.47339,1,1
656.958861428929,6.049626,0,0.160564646080106
658.52742581612,2.113954,1,0.303522191260148
658.973421053959,1.713692,1,0.157834336961286
